sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1265.png,0,0,3.992282529,-10.55658954,22.3473761,0,3.740824431,-2.950747044,0,0,0,2.332762836
image_1266.png,0,0,3.993478377,0.042922459,3.301767949,0,-2.170564,3.692465886,0,0,0,0.582012517
image_1267.png,0,0,3.993701672,-18.92096798,-14.37486634,0,2.442479277,-3.508880361,0,0,0,-2.361792468
image_1268.png,0,0,4.003112049,-13.65536141,-7.586330086,0,0.692170313,2.431756144,0,0,0,0.631344057
image_1269.png,0,0,4.004697718,-9.362834277,20.38085352,0,-1.877279849,-0.674501478,0,0,0,1.234303277
image_1270.png,0,0,4.009327152,-6.994587885,-9.427900226,0,2.869304602,0.169258664,0,0,0,0.443698574
image_1271.png,0,0,4.01067403,0.93927051,-22.30501312,0,4.920354405,0.00282234,0,0,0,-1.569794053
image_1272.png,0,0,4.013929474,-2.053149262,-10.27550819,0,-1.051071514,-3.221055003,0,0,0,-4.728660408
image_1273.png,0,0,4.017857163,-0.988520499,11.74700106,0,3.157380285,2.133083164,0,0,0,1.333185468
image_1274.png,0,0,4.025559914,-3.544302145,23.92631784,0,-4.845953265,0.039356568,0,0,0,-4.619005094
image_1275.png,0,0,4.027943386,-20.11491388,4.27059065,0,-2.464352055,0.478178213,0,0,0,0.248725365
image_1276.png,0,0,4.028314518,-6.979201524,-3.246630385,0,-3.029382781,-2.521354079,0,0,0,0.462508799
image_1277.png,0,0,4.02918877,18.49950075,14.40499668,0,-2.272781675,1.190363765,0,0,0,1.818113748
image_1278.png,0,0,4.032588081,-5.766579606,-1.943382351,0,3.222139615,2.665087715,0,0,0,4.07616522
image_1279.png,0,0,4.03446561,-10.17427318,-7.844559586,0,-3.12658603,1.790183689,0,0,0,3.988295432
image_1280.png,0,0,4.038587963,-1.774009514,-18.13693758,0,-0.395869415,-0.043953231,0,0,0,-2.490135998
image_1281.png,0,0,4.044814418,3.027371071,-6.668242695,0,4.900684976,-0.740457739,0,0,0,-1.239835333
image_1282.png,0,0,4.046005652,15.11563395,-19.52999777,0,-3.27724724,1.635154779,0,0,0,-2.831449111
image_1283.png,0,0,4.046520267,0.977264877,-22.01440643,0,0.42092438,4.041895889,0,0,0,3.817361251
image_1284.png,0,0,4.047863441,-6.892983878,-15.18425778,0,4.307723533,-1.890629241,0,0,0,1.903100773
image_1285.png,0,0,4.051350822,-18.50615861,-5.341247905,0,3.670037118,3.086757299,0,0,0,1.386540883
image_1286.png,0,0,4.052109277,-11.72507582,2.935190431,0,-2.594557703,-2.784364021,0,0,0,1.10430125
image_1287.png,0,0,4.057233489,24.57688244,-1.971331843,0,2.764877703,-0.524472472,0,0,0,1.612391947
image_1288.png,0,0,4.059016894,-8.611289828,-11.47147101,0,0.133271253,-3.035628822,0,0,0,-0.204854898
image_1289.png,0,0,4.060672649,-2.107194908,24.4699966,0,3.10774654,-3.472002534,0,0,0,-0.374603208
image_1290.png,0,0,4.062992044,9.081463072,-9.244806027,0,-0.0885327,3.689886323,0,0,0,-3.47293977
image_1291.png,0,0,4.068045559,-6.119460867,-3.707991134,0,-1.263445805,-0.060214405,0,0,0,4.408890614
image_1292.png,0,0,4.07305381,5.141556338,-5.507387357,0,-1.238661604,-2.04007658,0,0,0,1.67444224
image_1293.png,0,0,4.076851874,4.307471172,-5.691091836,0,1.263129817,2.589384485,0,0,0,-4.747264704
image_1294.png,0,0,4.079699075,-22.15914915,-0.843941099,0,1.303034848,-0.185200695,0,0,0,-3.805928619
image_1295.png,0,0,4.080329542,-10.58949284,-21.69650393,0,-0.143488975,2.77364887,0,0,0,-4.726791783
image_1296.png,0,0,4.081183919,-13.04555594,-8.580295036,0,4.61199636,-1.162801022,0,0,0,-0.278387809
image_1297.png,0,0,4.083261236,6.303799039,-10.01847372,0,3.02357037,1.476489978,0,0,0,-1.695777506
image_1298.png,0,0,4.086306872,12.72472302,-13.86054135,0,-0.493026057,3.177027238,0,0,0,0.800859456
image_1299.png,0,0,4.087061193,-15.64714332,-1.88088141,0,0.132447964,2.157079475,0,0,0,0.958967424
image_1300.png,0,0,4.089493719,0.255734438,18.71539833,0,-1.451464231,3.311227394,0,0,0,-1.288985754
image_1301.png,0,0,4.090260069,-2.009000599,20.54816715,0,-1.121326355,-4.774089209,0,0,0,-3.616357944
image_1302.png,0,0,4.093420632,-6.360031699,-12.08647248,0,4.171321395,1.578609167,0,0,0,-1.993069669
image_1303.png,0,0,4.093728019,-9.406806611,-22.40787488,0,-3.373003354,1.937765858,0,0,0,1.333340875
image_1304.png,0,0,4.095392605,20.50645809,13.00391342,0,-3.948849894,0.90328532,0,0,0,-3.798988681
image_1305.png,0,0,4.096089291,11.39390353,18.01138732,0,2.255183377,-0.753341102,0,0,0,0.691694386
image_1306.png,0,0,4.098442859,-9.433234572,-0.839132104,0,3.75712261,-1.021401797,0,0,0,1.706127363
image_1307.png,0,0,4.099239579,4.215970101,-15.18644346,0,-2.168163942,-1.168103096,0,0,0,4.980789372
image_1308.png,0,0,4.099466802,0.865373894,-21.36938714,0,3.809564249,-0.457610005,0,0,0,1.760728955
image_1309.png,0,0,4.103369383,-17.25994384,-11.35293761,0,-0.485458468,4.971901026,0,0,0,1.513884859
image_1310.png,0,0,4.104891797,-13.3184989,13.53892226,0,-4.367858139,1.721444114,0,0,0,-0.352863181
image_1311.png,0,0,4.111055532,-7.297186768,2.093569823,0,0.196556262,2.923587704,0,0,0,0.394963128
image_1312.png,0,0,4.112701279,1.174198506,2.018757416,0,3.923008839,3.043868346,0,0,0,-0.15730987
image_1313.png,0,0,4.117831341,13.08844002,12.41825759,0,0.086493554,2.357972118,0,0,0,-0.079728429
image_1314.png,0,0,4.121528928,13.35822372,9.734927688,0,-0.861573399,3.946387764,0,0,0,0.59279116
image_1315.png,0,0,4.12355615,9.090972019,-15.29130242,0,0.018268008,4.017800463,0,0,0,-2.322990192
image_1316.png,0,0,4.123948465,9.330777942,12.32795545,0,3.066026469,-2.129733617,0,0,0,-4.46378944
image_1317.png,0,0,4.126114111,6.014837393,-7.299680753,0,-0.595622291,-4.32013951,0,0,0,0.862886212
image_1318.png,0,0,4.127281341,7.51006197,-13.76678928,0,-0.816321991,2.279638976,0,0,0,-0.431879879
image_1319.png,0,0,4.129427004,-3.257015241,-24.08775038,0,-0.424580602,-3.880508037,0,0,0,3.554832092
image_1320.png,0,0,4.131426408,-4.621179153,4.019781508,0,-2.875729086,0.735019357,0,0,0,2.222289723
image_1321.png,0,0,4.134240506,-21.42964328,2.537200008,0,3.061091305,-3.848056509,0,0,0,2.971876875
image_1322.png,0,0,4.14209447,-3.121953224,-3.557192638,0,0.666581229,1.554837343,0,0,0,-4.061984362
image_1323.png,0,0,4.142590612,2.14399053,7.419596092,0,3.031477771,-0.308339583,0,0,0,4.299958063
image_1324.png,0,0,4.146417692,14.83243892,20.15455083,0,1.832108087,1.916583953,0,0,0,3.044987396
image_1325.png,0,0,4.146782154,-11.08825138,-17.61577527,0,-1.561276147,3.38449155,0,0,0,3.78475509
image_1326.png,0,0,4.148803844,-15.13429721,-7.23364779,0,2.361356387,4.20058872,0,0,0,4.948996784
image_1327.png,0,0,4.149608462,-20.12245047,-6.268481719,0,3.33394226,1.515794023,0,0,0,3.283938162
image_1328.png,0,0,4.15083522,-11.74588708,-11.10697287,0,-3.427760532,1.628049928,0,0,0,1.351465434
image_1329.png,0,0,4.154454397,-18.50580168,15.61011363,0,-4.506492907,0.378076027,0,0,0,-3.084283156
image_1330.png,0,0,4.155218672,12.91575839,20.60257156,0,2.084309884,2.277812699,0,0,0,1.015913294
image_1331.png,0,0,4.160013544,10.63855284,20.32085872,0,1.576520986,2.318118588,0,0,0,1.823967031
image_1332.png,0,0,4.160102802,8.734914643,-9.596306809,0,-2.58514332,-0.101364532,0,0,0,0.605553768
image_1333.png,0,0,4.162259079,-4.042190675,-11.21706218,0,0.141381909,1.930481294,0,0,0,-1.830127343
image_1334.png,0,0,4.165664674,11.25429066,-22.39910768,0,-1.263532768,-1.723616601,0,0,0,0.545480173
image_1335.png,0,0,4.166767627,3.543014836,18.73010576,0,-0.025947706,-2.651560696,0,0,0,3.186039632
image_1336.png,0,0,4.170811479,-6.793272815,-7.933269899,0,-0.628081892,2.102801446,0,0,0,0.940452672
image_1337.png,0,0,4.172736581,18.73292826,-10.81776844,0,-0.611713592,-2.024249089,0,0,0,4.338091679
image_1338.png,0,0,4.173156904,18.49411216,12.91631863,0,0.929954933,-1.004976298,0,0,0,3.240253569
image_1339.png,0,0,4.175245155,-13.40474721,5.14167331,0,0.927453624,3.874932445,0,0,0,3.181800937
image_1340.png,0,0,4.179534042,24.41226588,5.359316652,0,-1.078883229,1.425589697,0,0,0,4.823898594
image_1341.png,0,0,4.181024987,12.91636576,-0.459310376,0,-0.324774741,-4.099204778,0,0,0,4.386578939
image_1342.png,0,0,4.183498367,-11.01935527,-2.880751443,0,-0.180110222,-3.866533977,0,0,0,-0.691670983
image_1343.png,0,0,4.184267166,20.26219319,11.85796378,0,3.45871101,-1.265624362,0,0,0,-3.228979333
image_1344.png,0,0,4.184528216,-14.00767093,13.28802485,0,-2.556220411,1.807822475,0,0,0,-2.565003728
image_1345.png,0,0,4.185908808,12.69348391,-0.091773641,0,4.415608859,-1.312583086,0,0,0,3.163687669
image_1346.png,0,0,4.186679497,9.378273867,-9.164305998,0,4.138061461,-0.789362857,0,0,0,2.377232422
image_1347.png,0,0,4.187276266,14.78578793,18.01400092,0,1.52199348,-0.060904232,0,0,0,2.590096434
image_1348.png,0,0,4.187764138,-8.712904695,-4.462849207,0,-0.395058559,-0.630297453,0,0,0,-0.143932356
image_1349.png,0,0,4.187856339,-4.072965874,22.18793242,0,-2.356608541,4.046147352,0,0,0,-2.667469727
image_1350.png,0,0,4.188527826,6.56623292,20.14162307,0,0.754054137,-0.010828218,0,0,0,4.205898552
image_1351.png,0,0,4.190903604,-9.679225329,-13.67462918,0,-2.654119268,-2.783479573,0,0,0,2.155053818
image_1352.png,0,0,4.193922546,-6.872746604,4.586666532,0,-0.017969243,-1.8589024,0,0,0,0.205025046
image_1353.png,0,0,4.19659791,-10.46874163,-12.79223102,0,0.858224755,4.227768675,0,0,0,-2.508170771
image_1354.png,0,0,4.19865201,20.21232985,0.493589151,0,-3.298328363,-1.442923473,0,0,0,-3.060701962
image_1355.png,0,0,4.204072598,15.17446061,-15.51980553,0,1.464335141,2.614820724,0,0,0,1.411306929
image_1356.png,0,0,4.204156414,8.117855984,9.532655457,0,1.140630548,-1.25507821,0,0,0,0.463032626
image_1357.png,0,0,4.204851792,14.05609615,6.343858098,0,-0.667169958,1.694807451,0,0,0,0.348653381
image_1358.png,0,0,4.205719964,16.42352672,13.15130073,0,-4.677252806,1.341247704,0,0,0,-1.48809111
image_1359.png,0,0,4.207647625,4.529066488,-12.1144319,0,0.170132646,2.260528433,0,0,0,1.277263613
image_1360.png,0,0,4.212088474,-16.16512752,6.235331599,0,3.588077814,3.389863625,0,0,0,-4.441180565
image_1361.png,0,0,4.218128985,9.729365914,-15.9067155,0,-0.69608967,-3.375809814,0,0,0,4.953397501
image_1362.png,0,0,4.219206639,-16.08162886,16.27771215,0,-1.97443018,-2.893241618,0,0,0,-2.660639568
image_1363.png,0,0,4.21947176,-3.453320677,12.81869475,0,-0.601032925,2.619994818,0,0,0,-4.495881151
image_1364.png,0,0,4.22112146,-11.89667359,-17.64834904,0,-1.250336846,-4.82060158,0,0,0,-2.591293454
image_1365.png,0,0,4.225656785,-12.64235087,-10.3712841,0,-0.98140356,-1.097506606,0,0,0,3.577022583
image_1366.png,0,0,4.226519129,-10.08271545,-12.72453248,0,1.955930508,-3.025352507,0,0,0,2.517966861
image_1367.png,0,0,4.23306144,-6.129963129,-9.624119653,0,2.600670394,3.945864719,0,0,0,-3.097185942
image_1368.png,0,0,4.233708191,20.29607407,-3.261986127,0,-1.147899013,-3.367566068,0,0,0,-2.505647657
image_1369.png,0,0,4.237099277,11.28083891,-19.0619889,0,1.333470761,0.754905421,0,0,0,-1.943963166
image_1370.png,0,0,4.238168045,1.50920211,3.560044581,0,3.357453528,2.010872902,0,0,0,-1.032066363
image_1371.png,0,0,4.238463754,-4.459484944,16.0420061,0,4.368119122,0.255513884,0,0,0,-3.028795902
image_1372.png,0,0,4.240782621,9.345121447,8.748786889,0,4.193310973,-2.332507801,0,0,0,0.651205445
image_1373.png,0,0,4.243517124,-0.061469179,-14.13348617,0,0.955031268,-4.344288904,0,0,0,3.766769095
image_1374.png,0,0,4.247398602,4.693238537,-18.55506711,0,3.674193825,0.705057655,0,0,0,0.21224421
image_1375.png,0,0,4.252502545,5.748705608,13.45127474,0,-2.053207264,1.573580373,0,0,0,0.769928398
image_1376.png,0,0,4.254296804,-7.109054637,-17.40465855,0,-2.548612517,2.03436261,0,0,0,-0.607875555
image_1377.png,0,0,4.259750932,20.94320931,11.64898897,0,2.699558171,0.865350127,0,0,0,2.627654656
image_1378.png,0,0,4.262033612,19.25381335,15.0048358,0,-3.134251774,-3.483415725,0,0,0,-1.829678483
image_1379.png,0,0,4.265568099,-4.573576486,-8.973085106,0,3.05570416,3.903179044,0,0,0,4.510972598
image_1380.png,0,0,4.271387379,5.581548601,-23.40008613,0,3.847476737,-3.002191008,0,0,0,2.961362686
image_1381.png,0,0,4.271709356,1.565398049,-23.6064028,0,-1.245582874,2.176782189,0,0,0,3.285095552
image_1382.png,0,0,4.277708821,7.373554815,1.496360528,0,2.97759685,3.644562608,0,0,0,4.622561787
image_1383.png,0,0,4.278948367,-4.550959671,9.088403312,0,-4.738672084,-0.193763754,0,0,0,-0.745046818
image_1384.png,0,0,4.280698141,-4.231373741,-9.14030933,0,-3.593641353,3.460106594,0,0,0,2.337143669
image_1385.png,0,0,4.289287921,-14.86747687,14.94105108,0,3.754746044,-3.113455801,0,0,0,4.361581818
image_1386.png,0,0,4.291832062,-8.803378449,16.76247616,0,0.54390219,1.565083453,0,0,0,2.469528
image_1387.png,0,0,4.29266725,-4.969730625,20.73422658,0,4.699856277,0.462297357,0,0,0,3.142360109
image_1388.png,0,0,4.297632264,-5.489866978,1.675925149,0,3.484676922,2.603206673,0,0,0,1.797127696
image_1389.png,0,0,4.305741756,-7.367439619,21.0896892,0,0.585676758,-2.714626801,0,0,0,-4.69647921
image_1390.png,0,0,4.30805007,-24.90187013,-1.974100572,0,4.7510517,-0.759459165,0,0,0,4.830447908
image_1391.png,0,0,4.308166996,-7.228515596,7.224648078,0,-0.208058004,-1.321225162,0,0,0,-3.020469389
image_1392.png,0,0,4.313397457,-8.971080129,-0.259381632,0,-2.492632655,2.083356474,0,0,0,3.817121604
image_1393.png,0,0,4.315002665,15.43696887,-11.05456254,0,2.833566005,-0.991898425,0,0,0,4.403041307
image_1394.png,0,0,4.319085978,-16.62726713,7.269744255,0,-2.93256191,-1.602792044,0,0,0,-3.145151257
image_1395.png,0,0,4.321288295,13.935538,10.72818657,0,2.018928746,3.116355849,0,0,0,2.53204578
image_1396.png,0,0,4.322233638,-11.2969057,-16.35958606,0,1.251251447,0.786251993,0,0,0,-2.052629549
image_1397.png,0,0,4.322443479,-3.035100061,16.37939642,0,-3.328151717,1.527581999,0,0,0,-0.765928796
image_1398.png,0,0,4.32921847,2.849910958,19.09397107,0,1.526978436,-2.938268427,0,0,0,-4.981756767
image_1399.png,0,0,4.330173263,13.4986065,10.47666157,0,1.778391297,1.77730536,0,0,0,-1.45558344
image_1400.png,0,0,4.33063485,20.37539325,-12.56892451,0,0.456461389,1.27287506,0,0,0,-3.91204856
image_1401.png,0,0,4.331383663,-0.560289357,-0.350616679,0,2.722002276,2.839353871,0,0,0,-3.027003881
image_1402.png,0,0,4.333339204,-12.4366595,20.74702442,0,3.546256765,2.83421254,0,0,0,-2.005114285
image_1403.png,0,0,4.337728375,-11.80410252,17.0679701,0,-0.133031561,-4.006537421,0,0,0,-1.177944762
image_1404.png,0,0,4.338843618,12.15051004,-21.14237071,0,-2.838232724,-1.644565846,0,0,0,-4.192933754
image_1405.png,0,0,4.341594258,12.04713138,8.50635128,0,1.883567343,4.583141109,0,0,0,-4.644208983
image_1406.png,0,0,4.355557099,-12.71164015,17.51312983,0,-0.365014542,4.669273969,0,0,0,-3.634476832
image_1407.png,0,0,4.359533211,-15.91550253,-7.326106278,0,2.644735072,-1.071656521,0,0,0,-1.199074926
image_1408.png,0,0,4.360979787,-11.72474804,-10.95025228,0,2.898425894,-0.608009816,0,0,0,1.330010397
image_1409.png,0,0,4.364056755,18.57932552,-13.43089524,0,-0.277830978,4.298946368,0,0,0,0.095293034
image_1410.png,0,0,4.367386871,12.86936733,-19.36347685,0,1.380872618,-3.938791234,0,0,0,0.115080518
image_1411.png,0,0,4.367844031,16.75233528,5.659166387,0,-4.198710195,-0.967475661,0,0,0,-1.124254153
image_1412.png,0,0,4.372558723,4.891588218,23.33019796,0,3.004756554,0.448750526,0,0,0,-4.149363921
image_1413.png,0,0,4.373271866,12.43581319,-10.45611747,0,1.067005255,-4.689070906,0,0,0,-4.855255256
image_1414.png,0,0,4.374165019,0.607454692,4.000782026,0,-0.608957561,-2.822335022,0,0,0,-3.226625211
image_1415.png,0,0,4.374269939,-14.10402356,-12.48785574,0,-4.370114991,-1.534501932,0,0,0,2.225488241
image_1416.png,0,0,4.378693462,-13.77903201,7.373150387,0,-2.436059171,-0.440701479,0,0,0,-0.971264644
image_1417.png,0,0,4.380556962,9.38363042,6.753920664,0,2.585309243,4.082996252,0,0,0,4.896489736
image_1418.png,0,0,4.3869196,-19.51808494,11.8091095,0,-0.47594962,4.495114127,0,0,0,0.297646524
image_1419.png,0,0,4.393095981,14.09826541,0.527069386,0,-2.658924897,0.406790359,0,0,0,-4.052719454
image_1420.png,0,0,4.393681397,-11.42799313,13.37806225,0,-2.223535921,0.167733623,0,0,0,-4.307652441
image_1421.png,0,0,4.397824906,-14.84408525,10.04602573,0,-2.743084116,-2.941346027,0,0,0,-4.403993861
image_1422.png,0,0,4.399814264,10.46690045,13.25965379,0,-0.503343244,4.407379107,0,0,0,-3.912989825
image_1423.png,0,0,4.405958181,12.43400606,5.026592903,0,-1.493041221,4.427037236,0,0,0,0.864620195
image_1424.png,0,0,4.407642181,-1.501816987,-15.82533461,0,-0.291010184,4.250053289,0,0,0,-2.818839145
image_1425.png,0,0,4.408172689,0.647457803,24.34824577,0,-2.253306345,-1.629563537,0,0,0,4.824668235
image_1426.png,0,0,4.409684902,-12.45216523,14.73589225,0,-3.650109403,1.677114199,0,0,0,-2.512166583
image_1427.png,0,0,4.414664779,4.540182629,11.00566704,0,4.043926986,2.820955585,0,0,0,-1.150808711
image_1428.png,0,0,4.416199887,-1.420448385,16.57370298,0,-0.470103625,2.674573165,0,0,0,1.499728252
image_1429.png,0,0,4.41765235,-1.45496593,4.140343003,0,0.192067677,-4.715268144,0,0,0,-1.778832868
image_1430.png,0,0,4.421550788,8.078310442,-6.876079069,0,-1.197927956,-3.018968015,0,0,0,4.676404359
image_1431.png,0,0,4.431072374,-21.06123652,-7.953938866,0,3.516564933,2.998386562,0,0,0,4.648288533
image_1432.png,0,0,4.434476619,-23.9119396,2.18048233,0,1.380141406,0.583336482,0,0,0,4.934540501
image_1433.png,0,0,4.436512131,10.79457113,-7.7669863,0,-3.92937146,2.545191862,0,0,0,-3.962196473
image_1434.png,0,0,4.438027739,11.45316692,-8.947620777,0,-3.275811236,2.732918736,0,0,0,-4.648350686
image_1435.png,0,0,4.442449985,-17.38110847,13.54309925,0,0.658007535,2.428042337,0,0,0,3.174472908
image_1436.png,0,0,4.446291133,23.82866513,-6.986522756,0,2.753802716,-2.554829096,0,0,0,-0.945627776
image_1437.png,0,0,4.461467615,11.76527469,-10.14133136,0,-3.122854321,3.751000524,0,0,0,-2.183842841
image_1438.png,0,0,4.462731461,-9.135632088,-7.982134512,0,2.442658099,4.280117247,0,0,0,-1.718594573
image_1439.png,0,0,4.464920772,-10.22246305,-6.220543362,0,3.189398418,-1.103854111,0,0,0,-4.335446597
image_1440.png,0,0,4.465634484,5.867209009,-10.71467456,0,-1.711225194,-0.497473855,0,0,0,-1.961661005
image_1441.png,0,0,4.466428579,8.21602385,11.33045509,0,0.073158747,3.434156947,0,0,0,-0.736261566
image_1442.png,0,0,4.467201076,18.93489685,-4.444979284,0,4.130163937,0.997513533,0,0,0,2.312230537
image_1443.png,0,0,4.468587384,14.93795206,-15.15822213,0,-1.99466678,1.093936941,0,0,0,3.184393191
image_1444.png,0,0,4.473120623,12.10650401,-16.97848663,0,1.047023212,1.771192153,0,0,0,1.791031775
image_1445.png,0,0,4.473594402,7.922921037,0.332802555,0,-4.790424739,0.368496971,0,0,0,3.152393441
image_1446.png,0,0,4.476913006,8.866289342,9.8148354,0,0.54121874,1.076108142,0,0,0,-1.239603442
image_1447.png,0,0,4.477739204,-20.96284711,7.885007451,0,0.590052755,-4.352769647,0,0,0,1.307742011
image_1448.png,0,0,4.481223244,15.66631088,1.795173251,0,3.304505327,-3.033888732,0,0,0,2.24184546
image_1449.png,0,0,4.481906167,-0.363181128,21.66220276,0,-2.229104581,-1.634129478,0,0,0,0.009721209
image_1450.png,0,0,4.482109383,19.84406991,-11.40504108,0,1.907220347,0.478820564,0,0,0,3.398047997
image_1451.png,0,0,4.483974933,6.425346151,0.46252636,0,2.118856076,1.014325845,0,0,0,1.781396534
image_1452.png,0,0,4.484427502,-17.32941605,16.43665852,0,-0.361366449,4.701032509,0,0,0,0.737131409
image_1453.png,0,0,4.485688737,3.481104558,-11.74757767,0,0.462419979,-4.237537123,0,0,0,3.847645838
image_1454.png,0,0,4.487613992,-22.62813694,8.04622846,0,-2.234966138,2.23819963,0,0,0,4.948788153
image_1455.png,0,0,4.488834278,24.19396286,6.090061386,0,-1.378010385,-3.424796652,0,0,0,-1.246370719
image_1456.png,0,0,4.490234789,-7.059787617,-10.52237623,0,-1.145227413,-2.800956952,0,0,0,-0.212007445
image_1457.png,0,0,4.490567944,-3.442567475,-7.32161645,0,1.205218603,3.023051391,0,0,0,0.013373775
image_1458.png,0,0,4.493774587,-10.13662837,-9.548556719,0,-0.009752199,0.908797655,0,0,0,2.97741686
image_1459.png,0,0,4.494835575,16.67949713,10.25330669,0,-0.583319422,-0.197192999,0,0,0,-4.128844084
image_1460.png,0,0,4.495022224,-1.112337395,-4.65193849,0,0.994397021,-3.115767008,0,0,0,-2.072738554
image_1461.png,0,0,4.50168569,-4.628972417,-22.22828001,0,-2.804499906,3.065503862,0,0,0,0.196815108
image_1462.png,0,0,4.502954156,-6.397727882,4.719728503,0,-2.227580491,-2.094300746,0,0,0,0.487614616
image_1463.png,0,0,4.504331948,-3.82332845,6.597657462,0,-3.500843542,1.664753663,0,0,0,-3.635294279
image_1464.png,0,0,4.504877198,2.796938865,6.66096235,0,1.597193076,-2.806094998,0,0,0,2.668639362
image_1465.png,0,0,4.51069167,-11.14680942,-15.53225275,0,-3.328402369,-1.762200166,0,0,0,4.952014765
image_1466.png,0,0,4.510842872,-3.343925167,10.11834919,0,2.396376075,1.995752053,0,0,0,-3.09784304
image_1467.png,0,0,4.51685202,-18.92216566,16.60570189,0,-2.093689041,0.350717909,0,0,0,-3.563374992
image_1468.png,0,0,4.523323287,4.387435343,21.07746772,0,-2.989448263,-0.335681845,0,0,0,-1.25053186
image_1469.png,0,0,4.528650021,21.25994018,-8.982282195,0,-2.529624081,-2.186506228,0,0,0,0.356868054
