sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1269.png,0,0,4.103158575,16.40313471,18.80875983,0,-2.413486434,3.085730858,0,0,0,-4.113014742
image_1270.png,0,0,4.117186046,-19.8072183,13.88332379,0,-0.606358793,2.970319573,0,0,0,3.267712154
image_1271.png,0,0,4.122820222,-3.357037213,11.70673984,0,0.393877581,-3.190533485,0,0,0,-2.866647409
image_1272.png,0,0,4.13140777,21.9522491,8.024232037,0,3.412626034,-1.467864222,0,0,0,4.12455416
image_1273.png,0,0,4.131558782,-19.84363246,-4.16072879,0,1.576359297,-2.691490236,0,0,0,-0.194450615
image_1274.png,0,0,4.132415661,8.887478596,22.26313136,0,0.372439278,-2.100198998,0,0,0,-2.77087225
image_1275.png,0,0,4.132571455,-18.95206195,14.72355049,0,2.296470549,3.213422511,0,0,0,4.046839998
image_1276.png,0,0,4.134267999,-1.581934707,6.452947636,0,-0.46047882,2.310675297,0,0,0,-1.011657444
image_1277.png,0,0,4.137745936,-2.943513461,14.12476061,0,-0.442761431,1.002679819,0,0,0,-1.537655486
image_1278.png,0,0,4.142397417,-1.232953201,11.66881472,0,-3.914253637,0.151328272,0,0,0,3.517325179
image_1279.png,0,0,4.143560357,-9.622715468,-17.84352482,0,-3.520801402,-0.352205222,0,0,0,3.529909383
image_1280.png,0,0,4.145357326,-21.78087667,7.43059439,0,0.652582778,-2.52382755,0,0,0,2.627640212
image_1281.png,0,0,4.145640278,-1.88166703,-12.68034066,0,-2.352106067,-0.867750144,0,0,0,-0.189173915
image_1282.png,0,0,4.14649761,-13.40390754,-16.44633772,0,3.192928352,-1.725461651,0,0,0,-2.608696819
image_1283.png,0,0,4.150117245,1.035701515,7.26525138,0,2.655972403,-2.466224484,0,0,0,4.589469777
image_1284.png,0,0,4.156904543,-8.707740441,-17.04971659,0,-0.587659336,2.01852676,0,0,0,1.272850702
image_1285.png,0,0,4.158020098,-6.118158566,-11.97984353,0,4.30651897,-0.070049427,0,0,0,-3.238104733
image_1286.png,0,0,4.158777389,16.1388165,-14.99108968,0,-3.552060339,-3.415479455,0,0,0,0.196541102
image_1287.png,0,0,4.163151636,-12.00492676,-20.72106067,0,2.013171456,3.923399033,0,0,0,-0.592593537
image_1288.png,0,0,4.163197671,-4.384416142,10.8988236,0,1.369444669,4.752604467,0,0,0,-2.980981983
image_1289.png,0,0,4.164874066,-12.80808701,2.487804974,0,0.631414057,-4.871943333,0,0,0,-3.465632268
image_1290.png,0,0,4.165573422,-11.88757677,11.5651368,0,-4.465620448,2.037313071,0,0,0,4.753633907
image_1291.png,0,0,4.166326476,17.12659412,14.55866318,0,0.47528475,4.128132851,0,0,0,-3.277941956
image_1292.png,0,0,4.168242271,0.046680754,-9.323413598,0,1.429714905,4.08170169,0,0,0,3.289381381
image_1293.png,0,0,4.172271583,3.575463578,-8.380208841,0,-2.234061088,0.223606043,0,0,0,4.101274547
image_1294.png,0,0,4.178179275,-17.320869,2.558951435,0,2.636790895,-1.367407807,0,0,0,-2.933372111
image_1295.png,0,0,4.186444748,-18.92818491,-2.530616708,0,2.158792885,-0.821509529,0,0,0,1.755734365
image_1296.png,0,0,4.192816835,9.308241542,20.43482432,0,0.867535792,4.603963563,0,0,0,2.697222566
image_1297.png,0,0,4.19462166,13.66517438,14.57232516,0,0.848392533,-3.397836962,0,0,0,-0.947096448
image_1298.png,0,0,4.19473443,7.297570371,17.1708553,0,-1.329337819,1.657180369,0,0,0,-1.9379496
image_1299.png,0,0,4.19484999,11.20060808,-7.312118554,0,1.134105894,-4.163243471,0,0,0,-2.865546073
image_1300.png,0,0,4.195264871,6.141794891,4.917939355,0,-3.309805346,-1.535582704,0,0,0,3.807558217
image_1301.png,0,0,4.196435312,13.90682292,19.16695893,0,-0.503315853,-4.1060337,0,0,0,3.682675489
image_1302.png,0,0,4.203827231,4.122458491,-12.36755128,0,-0.610954923,-2.626830468,0,0,0,1.854777624
image_1303.png,0,0,4.20427842,-13.20174961,10.72056061,0,-1.335623295,4.395088908,0,0,0,3.16205684
image_1304.png,0,0,4.210956629,-9.08344259,-4.0748715,0,2.948043768,0.906099207,0,0,0,-4.370521624
image_1305.png,0,0,4.211238266,14.26680821,-1.950511162,0,-3.870513732,-3.115861035,0,0,0,-2.560908972
image_1306.png,0,0,4.213549948,-15.34943007,-8.29212443,0,-1.335508868,-4.634655084,0,0,0,-4.239470095
image_1307.png,0,0,4.214306859,-15.47444105,-19.77402096,0,-2.569264406,-0.9081604,0,0,0,-3.193858896
image_1308.png,0,0,4.214653422,-5.466013195,-18.27736203,0,-0.205826106,1.005306391,0,0,0,-1.862275083
image_1309.png,0,0,4.22039624,-7.881034328,-11.07814043,0,2.004375401,-4.02203691,0,0,0,-1.750233903
image_1310.png,0,0,4.222522755,8.016055216,-1.432208507,0,-1.097138482,4.311535233,0,0,0,-4.190756693
image_1311.png,0,0,4.223045193,7.886718446,-7.523960775,0,1.74998729,0.976048927,0,0,0,1.126949025
image_1312.png,0,0,4.227817633,12.63801464,18.74656255,0,-0.914579809,3.060738676,0,0,0,-3.227972415
image_1313.png,0,0,4.231837288,-20.94904336,-11.92471393,0,-1.176755724,-3.94167321,0,0,0,-4.604292389
image_1314.png,0,0,4.237954906,24.46755802,1.295647548,0,1.84572452,-4.087922276,0,0,0,1.515084452
image_1315.png,0,0,4.239612886,-19.54044121,5.701973588,0,-1.982928969,-4.182302429,0,0,0,-1.298553031
image_1316.png,0,0,4.254817355,-10.83288522,-2.078410282,0,2.296958863,-2.397158156,0,0,0,-2.636315128
image_1317.png,0,0,4.258082853,5.134142802,14.34729072,0,1.314939139,-1.759446199,0,0,0,2.770830409
image_1318.png,0,0,4.262618064,11.29795483,16.13873098,0,3.841462906,-1.551496088,0,0,0,1.651619099
image_1319.png,0,0,4.26455781,-14.39524202,15.53803933,0,2.841071635,-4.112158572,0,0,0,2.258016275
image_1320.png,0,0,4.266320703,-16.4640337,14.85081049,0,4.46710913,-1.122829371,0,0,0,1.867366765
image_1321.png,0,0,4.266495678,-12.17829655,-20.42677657,0,3.023003429,3.380765299,0,0,0,3.321550939
image_1322.png,0,0,4.269669802,5.605095703,15.26215479,0,-0.026142018,-1.843296757,0,0,0,3.718171211
image_1323.png,0,0,4.270782623,-4.744532384,-10.03159427,0,-0.674414468,3.820373178,0,0,0,-2.359682589
image_1324.png,0,0,4.271173973,-22.14261579,6.054974273,0,1.594794984,-0.607096482,0,0,0,-2.023095481
image_1325.png,0,0,4.271500326,-0.228952463,-22.07971752,0,1.972877216,-0.605773148,0,0,0,-0.911640609
image_1326.png,0,0,4.273054653,-0.092686571,-19.97790416,0,-4.442330025,2.032858368,0,0,0,-0.395378827
image_1327.png,0,0,4.276096138,15.43547978,9.747342666,0,0.132478606,0.165932814,0,0,0,-3.556195876
image_1328.png,0,0,4.28254572,-18.24364156,14.10159305,0,0.046085434,-3.778829467,0,0,0,1.930883087
image_1329.png,0,0,4.284402755,21.2159805,-9.737611741,0,4.268976654,-0.161788753,0,0,0,-4.279152066
image_1330.png,0,0,4.287511745,11.05978938,21.70017106,0,1.736102164,-1.680251708,0,0,0,2.542581946
image_1331.png,0,0,4.288431647,-21.67052182,0.55840541,0,0.51398773,1.107165182,0,0,0,4.733587406
image_1332.png,0,0,4.292557427,21.66088987,-2.656262173,0,-4.395515846,0.554248251,0,0,0,-3.740368053
image_1333.png,0,0,4.296130792,-10.07075033,12.1771459,0,-1.089679833,1.71468974,0,0,0,4.916866731
image_1334.png,0,0,4.303087534,21.92631255,9.529909458,0,1.270305906,-0.495274905,0,0,0,1.819051695
image_1335.png,0,0,4.303341056,12.55550449,0.624628147,0,3.127839143,-2.194773029,0,0,0,-3.067780979
image_1336.png,0,0,4.308490032,7.17303396,-10.74779609,0,-0.290957623,-0.348842159,0,0,0,2.021148149
image_1337.png,0,0,4.308912471,3.213343711,-15.24446884,0,-1.424301156,3.917197882,0,0,0,2.411776912
image_1338.png,0,0,4.308964729,7.311281474,-9.817068255,0,-1.927265072,-0.543303033,0,0,0,2.926898061
image_1339.png,0,0,4.32390512,16.19134099,-5.215351004,0,0.809573882,3.790131651,0,0,0,2.169396111
image_1340.png,0,0,4.324354256,-4.358081119,-0.165267623,0,-3.773898424,-2.081103004,0,0,0,4.643577204
image_1341.png,0,0,4.327706786,-0.360944846,-15.61731429,0,2.709239646,2.172856381,0,0,0,2.060999216
image_1342.png,0,0,4.328888173,-18.19130837,-13.21828017,0,2.207476316,1.371169851,0,0,0,-4.365726652
image_1343.png,0,0,4.332258709,-3.485062987,9.598691155,0,2.449100918,1.962075877,0,0,0,2.178054482
image_1344.png,0,0,4.338178114,4.441233997,18.86241369,0,3.247822401,1.869185645,0,0,0,-1.449888807
image_1345.png,0,0,4.34609265,-13.10396288,-19.30706452,0,-0.141960862,-4.694428948,0,0,0,4.775933681
image_1346.png,0,0,4.348111699,-7.662955028,-6.249123704,0,2.331000433,1.064484496,0,0,0,4.97744711
image_1347.png,0,0,4.355251264,-24.42258208,-3.599748761,0,-2.765318375,-0.644378018,0,0,0,3.63397063
image_1348.png,0,0,4.357931416,-18.24543996,3.886458709,0,-4.475362497,-0.440593366,0,0,0,2.070184556
image_1349.png,0,0,4.361243828,-0.202394964,-14.78549761,0,0.760808874,0.221458337,0,0,0,-0.246687942
image_1350.png,0,0,4.365126444,13.98831942,-9.977262952,0,0.394136074,-2.70455073,0,0,0,4.344867722
image_1351.png,0,0,4.365417728,-9.06086991,8.398491944,0,-0.818056746,1.628880189,0,0,0,1.618892315
image_1352.png,0,0,4.366320842,-4.191182489,15.39160559,0,-3.681404603,0.415000375,0,0,0,-2.633742098
image_1353.png,0,0,4.36920357,5.076168818,-4.250665623,0,3.105992234,-0.610025985,0,0,0,4.321770578
image_1354.png,0,0,4.371330906,-22.00285979,-0.481012976,0,-3.801459597,2.919935583,0,0,0,0.633994442
image_1355.png,0,0,4.384386949,-16.30920273,-1.519037636,0,3.406757412,-2.943859621,0,0,0,-1.715422854
image_1356.png,0,0,4.384937134,4.622579972,-5.643787035,0,1.428042405,2.551679715,0,0,0,1.791636923
image_1357.png,0,0,4.387567803,22.25356985,10.20374182,0,0.87165727,-1.383009783,0,0,0,4.633001499
image_1358.png,0,0,4.388918203,-11.59422907,17.03032605,0,-2.291341527,1.83685284,0,0,0,0.622074786
image_1359.png,0,0,4.392005536,6.417608247,13.00123468,0,-0.137064506,4.452434267,0,0,0,0.981586569
image_1360.png,0,0,4.401062362,1.853601465,9.084308905,0,3.997618061,-0.379758638,0,0,0,-2.570953439
image_1361.png,0,0,4.402111986,14.43524977,-12.81487077,0,0.014623325,-2.126822627,0,0,0,-1.100228661
image_1362.png,0,0,4.402125635,-13.8259607,1.756137321,0,2.208089507,1.165764724,0,0,0,-2.261737043
image_1363.png,0,0,4.408288121,-2.50545929,-3.875081473,0,4.689415694,-0.062712098,0,0,0,-0.077539286
image_1364.png,0,0,4.409954646,1.036661787,22.96882627,0,3.758613683,0.430299449,0,0,0,-1.796487555
image_1365.png,0,0,4.411300461,-13.20650746,3.133438738,0,-2.607697199,3.485111066,0,0,0,-4.547189898
image_1366.png,0,0,4.412345232,-6.236579776,-13.20252469,0,0.415683358,-3.121352583,0,0,0,-1.281350992
image_1367.png,0,0,4.412761423,-4.78227039,17.20576716,0,-1.265320018,2.700368853,0,0,0,-1.181202296
image_1368.png,0,0,4.417916038,5.693426882,-8.99774416,0,-3.093152089,-2.65575318,0,0,0,1.347369494
image_1369.png,0,0,4.418346618,9.668071423,16.87837729,0,0.897884075,2.551343714,0,0,0,3.629689006
image_1370.png,0,0,4.418765885,10.42889619,-11.44784547,0,-1.436548456,2.89034303,0,0,0,3.526093023
image_1371.png,0,0,4.422069181,-9.241963301,-17.36197399,0,3.418932114,3.038389117,0,0,0,1.290005937
image_1372.png,0,0,4.422711555,16.03236827,9.919819947,0,-0.162202894,3.829191707,0,0,0,-4.532962238
image_1373.png,0,0,4.425192331,10.08955322,20.24637239,0,0.754145174,-2.427896816,0,0,0,-2.237559531
image_1374.png,0,0,4.425972277,18.17032045,11.73349989,0,-0.172868605,4.017524864,0,0,0,3.448321196
image_1375.png,0,0,4.428066208,-6.734121084,-19.53076661,0,0.267779912,4.932092393,0,0,0,1.001454777
image_1376.png,0,0,4.428409445,9.757456004,20.69840737,0,-1.994120267,-4.365427391,0,0,0,-3.284597978
image_1377.png,0,0,4.430778802,-5.243771454,8.133894409,0,4.439971427,0.159274625,0,0,0,2.258256922
image_1378.png,0,0,4.434334254,-1.70904748,19.33749489,0,4.723571663,-1.049651084,0,0,0,0.362740898
image_1379.png,0,0,4.435385013,-6.641311489,-22.28596241,0,-2.409673307,3.666762805,0,0,0,-3.898135068
image_1380.png,0,0,4.43568862,-6.529479535,15.94419823,0,-2.062510012,-2.26390109,0,0,0,-0.069712621
image_1381.png,0,0,4.441709401,5.858237965,6.213322576,0,2.398052928,-2.699500116,0,0,0,2.701452708
image_1382.png,0,0,4.442173525,20.06379355,-12.44500429,0,3.378229934,-0.399113931,0,0,0,-2.853028958
image_1383.png,0,0,4.442298567,-8.183856408,-4.018344642,0,2.50446226,-3.708296647,0,0,0,-1.881022232
image_1384.png,0,0,4.448252153,-17.49453276,2.137909858,0,-3.023802567,-0.611902762,0,0,0,2.675335494
image_1385.png,0,0,4.455803165,14.44692942,-19.57798745,0,-2.782489968,-0.542540072,0,0,0,-4.642829537
image_1386.png,0,0,4.458540004,0.428789781,5.660342447,0,0.260623983,-3.227256168,0,0,0,-3.064785537
image_1387.png,0,0,4.460360314,-15.81619852,1.560114493,0,4.504207268,1.241033904,0,0,0,-1.913833641
image_1388.png,0,0,4.467743612,0.673884283,-9.144894677,0,-2.49964674,2.014130823,0,0,0,3.327992027
image_1389.png,0,0,4.468216198,13.10248117,-20.17228996,0,-0.081214716,1.84275817,0,0,0,2.083721414
image_1390.png,0,0,4.469737321,-3.770302229,-8.883241695,0,-3.844399823,-1.801804477,0,0,0,-0.159478512
image_1391.png,0,0,4.474450534,-15.46688416,-15.85673196,0,-1.721511372,-3.309909015,0,0,0,1.932846536
image_1392.png,0,0,4.479008322,-15.44677818,6.620513404,0,1.382713236,2.250030105,0,0,0,4.646810765
image_1393.png,0,0,4.479847326,-9.597634753,-6.010370567,0,2.881206153,0.017957284,0,0,0,-2.60669569
image_1394.png,0,0,4.485358255,2.035383356,-12.70476339,0,-1.610200527,4.060320699,0,0,0,2.575351384
image_1395.png,0,0,4.488190881,18.90759885,0.262875247,0,1.329191253,-0.226573224,0,0,0,-3.566748061
image_1396.png,0,0,4.48833182,4.916017328,5.404246296,0,-1.153687216,-2.436966136,0,0,0,3.642032243
image_1397.png,0,0,4.488457822,1.628523314,18.84186313,0,0.960519353,0.034788487,0,0,0,4.646932067
image_1398.png,0,0,4.489090975,2.918353069,-19.56933389,0,1.561260809,4.545783095,0,0,0,-2.360267923
image_1399.png,0,0,4.492710914,9.276209357,-0.845745616,0,-2.3457,3.865557357,0,0,0,-2.162973033
image_1400.png,0,0,4.492771751,12.53830366,15.25335332,0,-0.816588208,1.824402449,0,0,0,-3.721575219
image_1401.png,0,0,4.493295246,13.38274971,-17.46417308,0,-2.14125926,0.962128137,0,0,0,-2.324648164
image_1402.png,0,0,4.493904601,-21.29503069,-8.299982881,0,3.857749643,0.082634089,0,0,0,1.7467181
image_1403.png,0,0,4.498523202,-19.74071201,-3.77851433,0,-4.784411978,0.528783048,0,0,0,-4.305388968
image_1404.png,0,0,4.499865482,-18.48782252,-11.96632215,0,-0.188849874,4.664148842,0,0,0,1.333480366
image_1405.png,0,0,4.504561163,3.333878322,-6.673929408,0,-4.091649394,-2.310496956,0,0,0,2.02931802
image_1406.png,0,0,4.515936847,-20.32734877,4.459871633,0,-1.828167579,-3.899103179,0,0,0,0.494988252
image_1407.png,0,0,4.51814489,-9.722227005,4.252947386,0,4.258973165,2.376014174,0,0,0,0.182226194
image_1408.png,0,0,4.518285132,13.02711139,-9.422424296,0,4.881347288,-0.240616807,0,0,0,-4.981397586
image_1409.png,0,0,4.518518062,18.31152198,13.37644942,0,-2.261196123,4.010184141,0,0,0,-1.763449647
image_1410.png,0,0,4.518955338,12.65846019,-3.62534497,0,3.782425466,-1.157364316,0,0,0,-1.284625843
image_1411.png,0,0,4.519001858,-9.543824938,-22.1498314,0,-2.577509217,0.080012045,0,0,0,-4.847371095
image_1412.png,0,0,4.522988626,17.46074098,-11.36012168,0,4.218726949,0.819218336,0,0,0,2.28332706
image_1413.png,0,0,4.530794398,2.062590655,17.03839244,0,4.290812922,0.725146803,0,0,0,-2.264130047
image_1414.png,0,0,4.53160919,-2.794131579,11.58256034,0,-0.54849022,2.102040582,0,0,0,-0.979543285
image_1415.png,0,0,4.532538631,0.366914743,8.394707804,0,-1.75483577,0.47388741,0,0,0,-0.373752466
image_1416.png,0,0,4.534481386,-16.62542413,-14.45271678,0,-2.343336395,0.868599325,0,0,0,-3.314002351
image_1417.png,0,0,4.538304137,-15.74051991,-14.62708062,0,-0.027179069,4.708791225,0,0,0,-2.414052995
image_1418.png,0,0,4.539476805,-19.39381954,-6.637366888,0,4.622855915,-1.479423933,0,0,0,2.353695085
image_1419.png,0,0,4.53994425,11.85792768,-1.537206223,0,-0.495120677,-1.006092739,0,0,0,-3.206111835
image_1420.png,0,0,4.54282357,22.39079786,6.517836212,0,-4.188769227,0.151607747,0,0,0,4.403080651
image_1421.png,0,0,4.547726737,19.69543629,-15.25470208,0,-0.458291288,4.68554758,0,0,0,-1.399195295
image_1422.png,0,0,4.549210096,-0.27534504,-9.892084432,0,-0.029138502,-3.211637422,0,0,0,-3.238741891
image_1423.png,0,0,4.555565514,1.966173708,-11.8374781,0,-1.066703697,-3.981566161,0,0,0,-1.926457175
image_1424.png,0,0,4.555771912,15.78697856,5.534853853,0,-2.336190472,-3.866024004,0,0,0,3.8337719
image_1425.png,0,0,4.557707215,-0.979534448,1.114893407,0,-3.153393139,-0.116476293,0,0,0,-0.385150884
image_1426.png,0,0,4.558835966,-5.92008537,23.84598136,0,-0.262882815,-2.797190866,0,0,0,-2.724904004
image_1427.png,0,0,4.560741348,3.392947242,3.620533062,0,0.735739811,-3.478415222,0,0,0,4.930638548
image_1428.png,0,0,4.561132509,2.140956837,-4.06363539,0,-1.075520022,4.560440649,0,0,0,-1.189928282
image_1429.png,0,0,4.565629877,-22.16463097,-5.417606646,0,2.678931057,3.578904998,0,0,0,1.699847325
image_1430.png,0,0,4.568170751,-23.15491138,6.86031553,0,1.570760489,2.937616282,0,0,0,3.26458698
image_1431.png,0,0,4.569566807,-8.310297083,-13.38230337,0,0.992449701,-2.47410218,0,0,0,-2.390224513
image_1432.png,0,0,4.575730943,-13.60211638,11.34059192,0,-4.468916522,1.304990118,0,0,0,-1.051137584
image_1433.png,0,0,4.579120155,-1.772506105,-0.950456841,0,-1.554675508,2.402806043,0,0,0,2.434409199
image_1434.png,0,0,4.580368243,9.035355884,9.667387158,0,-2.893658986,-1.014230668,0,0,0,0.594313155
image_1435.png,0,0,4.580463234,12.16675045,1.271401038,0,-2.93830792,-0.59010735,0,0,0,4.804925221
image_1436.png,0,0,4.58296919,2.230840283,-6.086716336,0,-2.697490038,2.601535782,0,0,0,-3.327639696
image_1437.png,0,0,4.584264248,5.236977588,17.68027558,0,3.77537367,-2.888387937,0,0,0,3.52830219
image_1438.png,0,0,4.594990906,7.361612435,-18.40852037,0,1.531487639,-0.378681592,0,0,0,-4.813672831
image_1439.png,0,0,4.596314484,3.114356357,13.13408393,0,3.375254339,1.824697091,0,0,0,0.827044228
image_1440.png,0,0,4.599531694,18.30728076,7.05646317,0,-4.868649648,0.997502429,0,0,0,-0.076898259
image_1441.png,0,0,4.599945738,8.671988553,-15.7087141,0,1.877140748,1.218295238,0,0,0,-0.138848196
image_1442.png,0,0,4.600623178,18.0206928,-1.067117342,0,-3.890403139,2.930861274,0,0,0,3.772344622
image_1443.png,0,0,4.603570409,11.4689584,-10.85106273,0,2.713029167,1.686955581,0,0,0,1.224527845
image_1444.png,0,0,4.606197956,22.1582873,-6.136211919,0,0.225929575,4.603219235,0,0,0,-4.159382596
image_1445.png,0,0,4.60763922,1.444096971,-16.39601305,0,-1.437726791,0.145441508,0,0,0,-4.160774074
image_1446.png,0,0,4.611050459,8.931180306,1.54528956,0,-2.542945286,-0.007535,0,0,0,-4.265468698
image_1447.png,0,0,4.617548018,-7.247303062,-22.33663237,0,1.975574953,-1.912482324,0,0,0,-4.002355247
image_1448.png,0,0,4.620908231,-15.49091726,13.39735341,0,-4.162367252,1.464109239,0,0,0,-3.166603342
image_1449.png,0,0,4.622297095,12.57016181,-13.11196345,0,3.140865388,1.381607667,0,0,0,-3.099406868
image_1450.png,0,0,4.623536391,-5.642448862,9.266703071,0,2.996547929,3.898021456,0,0,0,2.167711086
image_1451.png,0,0,4.624487248,-10.0549132,9.823951618,0,-3.370238773,3.673457774,0,0,0,-2.010167276
image_1452.png,0,0,4.624523658,19.95296988,-2.143129444,0,3.749381948,-1.680232437,0,0,0,3.998510367
image_1453.png,0,0,4.624631998,-23.21904156,-9.212088801,0,-2.844093605,3.879990178,0,0,0,-0.172674314
image_1454.png,0,0,4.629955009,-3.347137906,11.57504194,0,-3.585969967,3.101631457,0,0,0,-3.908343019
image_1455.png,0,0,4.632942419,-21.9867693,-0.209049295,0,-2.102351188,-2.041695039,0,0,0,1.815730714
image_1456.png,0,0,4.634415928,9.200222407,14.79641478,0,-1.367234841,0.774651603,0,0,0,1.556087973
image_1457.png,0,0,4.636410833,-17.71999215,16.37212736,0,1.295010369,-2.370238679,0,0,0,4.86644547
image_1458.png,0,0,4.637536656,2.322168164,19.45562718,0,-2.64147168,2.052774675,0,0,0,-2.173548282
image_1459.png,0,0,4.63951067,17.79912451,12.4559144,0,3.501214719,-2.509772967,0,0,0,-1.559592138
image_1460.png,0,0,4.639956179,-4.662470328,-22.05254547,0,-0.995847903,-1.974424286,0,0,0,1.756529427
image_1461.png,0,0,4.641377582,14.62017239,-4.446429262,0,-0.196469433,-4.476968725,0,0,0,-2.478668693
image_1462.png,0,0,4.642871435,0.278037594,8.942366358,0,-2.411711868,-0.638647768,0,0,0,-3.647840929
image_1463.png,0,0,4.644009904,-19.28663633,8.896380503,0,3.514685143,1.990606036,0,0,0,4.719747574
image_1464.png,0,0,4.646279015,3.35510413,-7.044041534,0,3.545028443,-3.160976732,0,0,0,4.916915084
image_1465.png,0,0,4.653041606,-1.750972435,-7.735198769,0,-3.678464332,-0.002963681,0,0,0,4.897295309
image_1466.png,0,0,4.664840776,14.65430799,15.81758531,0,-1.463595932,0.911376425,0,0,0,3.61048077
image_1467.png,0,0,4.666130901,-13.89764519,-16.38048196,0,-3.740138811,1.410601228,0,0,0,2.089295634
image_1468.png,0,0,4.669443385,2.673938811,-3.822474928,0,2.501975902,-2.272842831,0,0,0,2.11026128
image_1469.png,0,0,4.67032219,-9.981259916,11.89756675,0,-1.153894239,0.600367917,0,0,0,-1.061648741
image_1470.png,0,0,4.673844721,-7.401882587,13.93907144,0,4.463232613,-0.329551558,0,0,0,-4.171397456
image_1471.png,0,0,4.674689837,5.285107801,19.23396313,0,3.548541012,-2.181795861,0,0,0,-3.444796107
image_1472.png,0,0,4.678816367,0.721992066,21.64259673,0,-4.59792588,-0.418040907,0,0,0,-4.763210309
image_1473.png,0,0,4.67909708,4.513067255,-21.87489665,0,2.993005307,2.441810028,0,0,0,1.089403072
