sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1229.png,0,0,3.933768753,-13.271324,-1.638362365,0,-3.705927145,0.857957314,0,0,0,3.06054756
image_1230.png,0,0,3.936863624,-10.87006789,14.76119608,0,-2.389557982,-2.5990993,0,0,0,1.007348033
image_1231.png,0,0,3.93970859,3.386371519,19.08383147,0,-1.391664208,3.980559662,0,0,0,2.545257493
image_1232.png,0,0,3.939855483,13.2875555,-9.92373547,0,-4.731514935,-0.177300739,0,0,0,2.521701818
image_1233.png,0,0,3.940357158,9.711825511,14.819196,0,2.794750807,-3.336360235,0,0,0,-1.086200739
image_1234.png,0,0,3.945279856,-6.848168119,-22.31058248,0,-2.689971092,-0.588371505,0,0,0,-4.973700325
image_1235.png,0,0,3.947686748,-11.72699338,16.7825293,0,-1.32358762,-0.254375717,0,0,0,1.256373665
image_1236.png,0,0,3.948074682,-18.61719236,-4.38103367,0,4.082836002,-0.92988368,0,0,0,-0.144610321
image_1237.png,0,0,3.948785048,-3.707028639,16.40832352,0,-3.83969844,-2.153368754,0,0,0,1.919541601
image_1238.png,0,0,3.956397178,-0.222100322,13.10013042,0,-1.008766341,1.460187209,0,0,0,-1.838730842
image_1239.png,0,0,3.959254637,-15.04592064,8.623787995,0,-1.126661868,-4.253411209,0,0,0,-3.692384279
image_1240.png,0,0,3.959673709,-3.229489569,-18.27143734,0,4.074865513,1.474579928,0,0,0,3.12287523
image_1241.png,0,0,3.9623019,20.45133472,-7.417637066,0,3.138090348,-2.460987074,0,0,0,-4.458562372
image_1242.png,0,0,3.962360731,-5.928410397,10.93638097,0,0.241698581,2.510743039,0,0,0,-0.373488617
image_1243.png,0,0,3.963400528,-24.10509899,-2.157859423,0,-0.918941249,-0.41260797,0,0,0,-1.797296457
image_1244.png,0,0,3.966541827,10.09879929,9.66420057,0,2.558807212,-4.153953109,0,0,0,1.686503147
image_1245.png,0,0,3.974221607,-6.670973589,-9.814786232,0,2.909551653,2.972437762,0,0,0,-4.518524328
image_1246.png,0,0,3.976215994,1.314633854,15.45837296,0,4.230071151,-0.780339702,0,0,0,-1.565476499
image_1247.png,0,0,3.983497222,-19.85834529,-4.207614018,0,1.158338537,-3.333707158,0,0,0,-0.139627954
image_1248.png,0,0,3.986923797,-24.04934862,6.196796314,0,-1.297560201,0.938069454,0,0,0,-2.786788432
image_1249.png,0,0,3.989242961,-18.21631021,-5.286977211,0,2.146719874,-4.253964154,0,0,0,-3.064655041
image_1250.png,0,0,3.989371071,19.09794965,4.90102203,0,0.484666687,-4.869874333,0,0,0,-1.944174399
image_1251.png,0,0,3.992644106,8.606472185,-1.172047013,0,0.002983001,-0.121549719,0,0,0,3.793291532
image_1252.png,0,0,4.002745992,-3.41496351,13.19863882,0,-0.155197793,-1.980356974,0,0,0,3.410495275
image_1253.png,0,0,4.005747831,7.515701304,-16.384076,0,-3.549951197,-0.741612602,0,0,0,2.437700712
image_1254.png,0,0,4.011905606,-13.63790507,-3.882490575,0,-2.220283374,-4.022883691,0,0,0,0.961358597
image_1255.png,0,0,4.014886907,-11.5364702,3.893142313,0,2.58981368,1.069733857,0,0,0,3.261900857
image_1256.png,0,0,4.014923515,-7.379554597,-5.233715558,0,2.330506121,-3.641453793,0,0,0,-2.994167948
image_1257.png,0,0,4.015512996,5.994196725,-20.81954332,0,0.362105034,1.332476567,0,0,0,-4.716291367
image_1258.png,0,0,4.019451331,12.01936372,-11.40215698,0,-0.5326694,-3.979166682,0,0,0,-4.763773779
image_1259.png,0,0,4.028430026,18.64061703,-7.371304091,0,-0.621040766,-2.09630796,0,0,0,2.43541791
image_1260.png,0,0,4.031397658,1.249237753,-23.3160183,0,-2.146363343,-0.5032026,0,0,0,-1.995556088
image_1261.png,0,0,4.037193229,4.315810937,11.73120742,0,-1.313855675,-1.498147162,0,0,0,0.88615599
image_1262.png,0,0,4.037893469,4.635828206,6.078249783,0,-0.631955203,-0.107232037,0,0,0,4.101952692
image_1263.png,0,0,4.0405276,-19.54915407,-3.176959964,0,2.109821341,3.160902759,0,0,0,3.690578841
image_1264.png,0,0,4.04161357,5.142671249,-9.09274075,0,2.89238426,2.956477141,0,0,0,-2.904735453
image_1265.png,0,0,4.041702569,-20.67020859,0.40209915,0,2.435348074,-2.77116987,0,0,0,-2.291445732
image_1266.png,0,0,4.042455175,1.010799556,4.611828637,0,0.982079558,3.385145649,0,0,0,1.519250468
image_1267.png,0,0,4.042697519,16.05389133,10.75741961,0,-2.422593224,-0.111763536,0,0,0,0.335269793
image_1268.png,0,0,4.055096754,-4.389826986,-19.49102592,0,1.262728676,3.615504163,0,0,0,1.695096365
image_1269.png,0,0,4.057773047,-5.738140982,-3.282812788,0,2.629564685,3.148908643,0,0,0,-0.535216726
image_1270.png,0,0,4.058618209,16.93772037,-11.10189835,0,0.271501848,0.977249383,0,0,0,-4.601431275
image_1271.png,0,0,4.063260105,-3.910195804,9.737608732,0,0.250361798,4.755150498,0,0,0,0.085061778
image_1272.png,0,0,4.065839821,-12.5833612,16.85100955,0,3.668170955,2.914163335,0,0,0,2.662309208
image_1273.png,0,0,4.070776849,-5.705446665,18.66991711,0,-2.609849391,-0.146730276,0,0,0,4.276170889
image_1274.png,0,0,4.075740665,1.212567202,8.541693653,0,2.280463272,-1.637071401,0,0,0,1.567790671
image_1275.png,0,0,4.077638519,15.84350362,7.792826357,0,-2.066799175,-0.26335937,0,0,0,1.478688057
image_1276.png,0,0,4.083614211,-2.927294702,-13.7845272,0,-1.242544688,-2.684262069,0,0,0,-3.732703612
image_1277.png,0,0,4.083989552,-5.396210254,-16.22593676,0,-0.006885037,2.419052438,0,0,0,-4.170539791
image_1278.png,0,0,4.085320104,-19.62548802,-2.078421329,0,-0.383526473,3.519497633,0,0,0,-0.693124745
image_1279.png,0,0,4.092332436,-3.912365541,9.167032961,0,2.026282447,-0.799474543,0,0,0,4.263620252
image_1280.png,0,0,4.093333842,1.006229732,13.74418001,0,1.46068971,-3.170489969,0,0,0,-4.976221673
image_1281.png,0,0,4.093426181,22.50231965,-3.358922069,0,2.626083004,-1.38639691,0,0,0,2.890893437
image_1282.png,0,0,4.093687931,-10.73898246,-20.02079887,0,2.065989717,-0.338967295,0,0,0,3.881324588
image_1283.png,0,0,4.095410288,-5.935650568,-5.233195254,0,4.050985751,-2.115109286,0,0,0,4.044910205
image_1284.png,0,0,4.099884109,22.74980834,0.040049545,0,2.955523255,-0.641594721,0,0,0,-1.227655466
image_1285.png,0,0,4.103087407,-5.621281513,-19.26009351,0,-3.226450801,1.484090024,0,0,0,-1.689689941
image_1286.png,0,0,4.103239948,-17.29068569,-5.776283887,0,4.347579103,-0.566053629,0,0,0,-4.428877888
image_1287.png,0,0,4.107677033,-1.659801989,20.18423626,0,-2.975759793,-3.367886811,0,0,0,-1.784861834
image_1288.png,0,0,4.10862491,10.54731081,12.34139374,0,4.921189651,-0.502153236,0,0,0,-1.615212454
image_1289.png,0,0,4.10987894,-15.59259182,8.431726044,0,-2.5452151,-0.497383107,0,0,0,-1.164215624
image_1290.png,0,0,4.113154346,-9.171574548,20.20111731,0,-0.366747822,1.430582283,0,0,0,4.203538888
image_1291.png,0,0,4.115933427,-7.755536665,-19.58372123,0,0.347563182,-2.917592072,0,0,0,3.348050936
image_1292.png,0,0,4.117344602,-3.532536747,-2.143946285,0,-2.346572518,1.172121179,0,0,0,2.040207428
image_1293.png,0,0,4.121359887,-0.838602912,10.46637241,0,2.467152545,2.014647147,0,0,0,-0.710250671
image_1294.png,0,0,4.12230912,10.52284368,-10.06762575,0,2.907999429,-3.384117764,0,0,0,4.850235934
image_1295.png,0,0,4.126980432,-10.17696477,5.97210169,0,-1.090203132,-3.730486473,0,0,0,-0.24216618
image_1296.png,0,0,4.13160278,-14.1330948,-5.267604897,0,-2.822233822,1.62794668,0,0,0,-0.075169022
image_1297.png,0,0,4.133795997,-19.50567328,-13.11618219,0,-3.542997897,0.860797684,0,0,0,2.280136005
image_1298.png,0,0,4.140812264,2.150884503,2.413514245,0,-3.068260176,3.570673117,0,0,0,-2.152056495
image_1299.png,0,0,4.141748826,5.917306024,-21.68763297,0,-0.475839225,-3.054703796,0,0,0,-0.819950868
image_1300.png,0,0,4.143126146,4.909846568,4.732964752,0,-3.515069067,0.964745778,0,0,0,-1.695410292
image_1301.png,0,0,4.147173256,20.34903915,1.018618449,0,1.624098203,3.019870585,0,0,0,4.841605604
image_1302.png,0,0,4.15342557,-1.404587922,20.03767995,0,-3.396766205,-1.953426586,0,0,0,-1.944411213
image_1303.png,0,0,4.154171315,18.72352425,-2.250011793,0,0.69490243,-1.844753812,0,0,0,1.321409655
image_1304.png,0,0,4.154723162,12.00493641,-2.730291659,0,-4.057259368,0.73916821,0,0,0,4.597568274
image_1305.png,0,0,4.155202554,-5.02761305,1.83023075,0,-3.061852954,-0.27434402,0,0,0,4.379371684
image_1306.png,0,0,4.160603308,-3.207222769,2.296288373,0,2.789109266,-3.916447584,0,0,0,-4.854478426
image_1307.png,0,0,4.161853093,10.94132453,-11.79184078,0,1.627298869,-1.350960891,0,0,0,3.261614498
image_1308.png,0,0,4.162593504,14.02951184,2.458095844,0,-0.944693853,-1.129585299,0,0,0,-0.040622613
image_1309.png,0,0,4.167158559,-16.44288132,-1.110588572,0,3.281517484,3.339211519,0,0,0,3.837444023
image_1310.png,0,0,4.168086919,6.285681132,-18.13982217,0,3.443374248,-2.701907177,0,0,0,-3.666430816
image_1311.png,0,0,4.168343114,18.76620462,2.409119675,0,-0.06360095,4.085152289,0,0,0,1.023815221
image_1312.png,0,0,4.170089241,2.307566824,-20.66010192,0,-1.930543454,-2.355672092,0,0,0,-2.2954414
image_1313.png,0,0,4.171289457,13.72246027,-11.44496299,0,0.336622843,-0.965659796,0,0,0,0.389244974
image_1314.png,0,0,4.173316882,4.920620694,11.70676344,0,1.816465522,2.811955147,0,0,0,1.63847521
image_1315.png,0,0,4.17486723,-15.54465679,1.892010418,0,2.698961857,2.949201373,0,0,0,-3.101663679
image_1316.png,0,0,4.176245611,1.640403176,-2.623844776,0,0.26669455,-1.405177532,0,0,0,-2.303277528
image_1317.png,0,0,4.177675292,6.939547309,-19.44493928,0,-2.911528027,0.460950843,0,0,0,-0.671122971
image_1318.png,0,0,4.181419997,14.25091073,-12.03759593,0,-1.078154342,-1.528153145,0,0,0,0.628885849
image_1319.png,0,0,4.19073917,-10.76315381,2.493923695,0,-0.813421942,-3.052571775,0,0,0,-2.347377477
image_1320.png,0,0,4.191014975,-23.71791541,3.600726281,0,0.092953031,3.502258614,0,0,0,-1.646076153
image_1321.png,0,0,4.191260293,3.216869367,1.517622043,0,1.34196328,2.567943557,0,0,0,3.696614126
image_1322.png,0,0,4.194104531,-12.95757618,2.974215307,0,0.613395653,-2.879794707,0,0,0,-4.867127427
image_1323.png,0,0,4.1955058,-22.49016739,6.392698197,0,-0.693571178,-4.606518462,0,0,0,-4.786499062
image_1324.png,0,0,4.196402005,-0.118437723,-0.592835943,0,-2.25174727,-3.317187849,0,0,0,-2.619477639
image_1325.png,0,0,4.200640365,-15.78085467,10.83679485,0,3.9457227,0.857433152,0,0,0,-0.106293836
image_1326.png,0,0,4.205990872,-0.886834734,-16.0593477,0,3.696864153,0.145342102,0,0,0,-0.644336512
image_1327.png,0,0,4.209570675,-23.34310371,-6.977213203,0,-4.223506594,0.059219261,0,0,0,1.725743988
image_1328.png,0,0,4.213087475,-2.57724741,3.370689129,0,-0.053547916,1.960383497,0,0,0,-4.63187158
image_1329.png,0,0,4.217407695,10.36165671,16.32888886,0,0.392769939,-1.285871663,0,0,0,-0.428482476
image_1330.png,0,0,4.217601977,-4.867965338,-8.103194191,0,-4.423429024,2.041531401,0,0,0,3.792550627
image_1331.png,0,0,4.218176652,-1.306275197,4.95244164,0,-1.716834175,2.769836383,0,0,0,0.236175332
image_1332.png,0,0,4.219823055,12.36785863,-15.31077937,0,2.017822777,-1.534754056,0,0,0,3.819949791
image_1333.png,0,0,4.220603014,-5.048248734,10.05781741,0,-1.561336929,-3.546695239,0,0,0,3.082872922
image_1334.png,0,0,4.22288004,15.0761988,9.149841272,0,1.787895376,-4.406672063,0,0,0,-3.937422953
image_1335.png,0,0,4.225856479,6.961183655,-17.55558138,0,0.030639163,1.142206428,0,0,0,-2.348973062
image_1336.png,0,0,4.226134942,-1.412578418,11.67854851,0,1.793252486,4.230182193,0,0,0,-3.682410239
image_1337.png,0,0,4.229285456,-11.38689516,19.60930445,0,2.75848974,-3.263218256,0,0,0,4.577439744
image_1338.png,0,0,4.234593067,6.14379729,1.045815686,0,-2.452243719,2.543507911,0,0,0,2.970326717
image_1339.png,0,0,4.238052575,-13.8462343,-0.323252531,0,2.773966337,-1.701408669,0,0,0,-3.943175814
image_1340.png,0,0,4.241014583,4.314972526,-16.48125542,0,-3.560427619,2.815441876,0,0,0,-0.453473074
image_1341.png,0,0,4.241175089,4.16658942,-24.63931007,0,-2.023251659,0.342041222,0,0,0,2.713424906
image_1342.png,0,0,4.249593335,21.64906176,6.435765225,0,2.417234676,-3.350516461,0,0,0,-0.081771365
image_1343.png,0,0,4.252267355,-17.75919921,-3.022411613,0,-4.240697468,-0.592598321,0,0,0,3.154362435
image_1344.png,0,0,4.254083604,-21.14481835,4.037553598,0,-0.712005185,-1.705531488,0,0,0,-2.819697485
image_1345.png,0,0,4.257122574,2.353819827,-8.459224505,0,-1.068884394,0.437496893,0,0,0,2.813766124
image_1346.png,0,0,4.26112831,-13.13506951,-19.14679484,0,1.81950618,3.305264293,0,0,0,1.557699418
image_1347.png,0,0,4.26363034,-20.93065138,-3.624574111,0,-0.100283523,0.673253419,0,0,0,4.638194022
image_1348.png,0,0,4.264820326,9.965303621,-11.49510472,0,3.631215238,1.928965575,0,0,0,3.507072946
image_1349.png,0,0,4.266099132,-23.76949861,7.109121083,0,-2.242683801,-0.231329118,0,0,0,4.235282143
image_1350.png,0,0,4.267381153,15.00862994,-7.297861353,0,-3.422336339,-0.520994118,0,0,0,4.556353221
image_1351.png,0,0,4.273743709,14.02925356,10.40666928,0,-3.853576866,-1.35694763,0,0,0,-3.9857697
image_1352.png,0,0,4.27631599,3.279402578,4.975977241,0,1.629631557,-4.345253138,0,0,0,-2.202332384
image_1353.png,0,0,4.278617028,-15.62520831,12.03664606,0,-1.91046267,0.455891716,0,0,0,-2.051511942
image_1354.png,0,0,4.279083616,-8.771573949,-21.27775045,0,-2.005667379,2.645191827,0,0,0,-3.994781702
image_1355.png,0,0,4.281244164,-5.842898022,-9.145040615,0,3.096988365,-1.720382325,0,0,0,4.453709003
image_1356.png,0,0,4.28143523,5.16889042,19.03995995,0,2.315630801,1.307215057,0,0,0,2.214837137
image_1357.png,0,0,4.282264628,6.598514229,23.34017133,0,1.868980832,-2.320221753,0,0,0,-2.734479997
image_1358.png,0,0,4.283615963,-0.450647504,23.2872934,0,-4.218320852,1.191785987,0,0,0,-0.172118935
image_1359.png,0,0,4.285981711,13.91280486,-9.540179064,0,3.03109742,2.343550363,0,0,0,-2.045084989
image_1360.png,0,0,4.290339439,3.596773337,18.34477432,0,0.661930552,3.392850087,0,0,0,-0.129224016
image_1361.png,0,0,4.293805406,-4.743759151,2.830377415,0,0.954621025,1.223611573,0,0,0,1.002882696
image_1362.png,0,0,4.294832688,8.433163585,-15.09422964,0,3.371837616,-1.267167893,0,0,0,-1.909193724
image_1363.png,0,0,4.296721723,-13.88641397,9.382920344,0,1.605788022,-0.10890944,0,0,0,-4.960174941
image_1364.png,0,0,4.297263097,4.197639829,-5.57620615,0,-1.056955981,-4.593952509,0,0,0,-1.505861276
image_1365.png,0,0,4.29746631,14.32185314,-4.76939662,0,-3.265389356,-3.03415103,0,0,0,3.802555086
image_1366.png,0,0,4.298340023,0.920117058,-18.92933774,0,1.386678546,-0.845119517,0,0,0,0.702599683
image_1367.png,0,0,4.298609064,-2.367446088,-12.76179283,0,2.032151576,0.114303889,0,0,0,-3.677942667
image_1368.png,0,0,4.299477084,-12.3932033,-18.44527274,0,-2.520093514,1.734424695,0,0,0,-3.841115767
image_1369.png,0,0,4.299943675,-13.16135631,-4.934242621,0,2.618041698,4.059143361,0,0,0,-0.932903691
image_1370.png,0,0,4.307330572,0.05822145,18.51530561,0,-3.195076247,-1.894000103,0,0,0,-4.94125115
image_1371.png,0,0,4.312556793,-8.378580575,-5.774413909,0,1.551215702,-3.857708906,0,0,0,3.444175337
image_1372.png,0,0,4.312702829,17.99524128,-6.059076526,0,-3.118947134,-1.514632033,0,0,0,0.732985582
image_1373.png,0,0,4.317091156,-16.58757126,9.644135915,0,2.560673055,3.694952051,0,0,0,3.486434358
image_1374.png,0,0,4.319356953,13.3776349,-21.19298263,0,0.311628701,2.826995886,0,0,0,-3.820789147
image_1375.png,0,0,4.322980235,-11.32103965,-2.000707073,0,-2.262717949,-1.412929743,0,0,0,4.056088264
image_1376.png,0,0,4.323838344,13.39282699,17.15444261,0,-0.131395391,-1.585764458,0,0,0,2.892254295
image_1377.png,0,0,4.324139182,6.986033091,-8.533404908,0,2.259904493,1.438445089,0,0,0,3.69233516
image_1378.png,0,0,4.326468795,1.526569654,1.940711848,0,-2.791215304,-3.303858101,0,0,0,-4.777416079
image_1379.png,0,0,4.33547573,-0.365104577,-5.77118981,0,-4.020723281,2.108863449,0,0,0,1.024400417
image_1380.png,0,0,4.336803601,-20.75201626,-8.192263127,0,1.371338631,0.858135525,0,0,0,-4.013191479
image_1381.png,0,0,4.337758394,0.020143494,-1.473243836,0,3.809599748,2.195545009,0,0,0,-2.638573881
image_1382.png,0,0,4.338079498,2.825959046,-11.78261528,0,3.534612846,-1.097960548,0,0,0,2.993225729
image_1383.png,0,0,4.343026157,-13.10603402,9.207674691,0,-4.404251083,2.149146886,0,0,0,3.475302677
image_1384.png,0,0,4.346809228,16.68455264,-13.32647128,0,-1.009644354,-3.416230397,0,0,0,2.183769625
image_1385.png,0,0,4.349003892,-5.038534152,11.41583463,0,2.681090668,-3.498586341,0,0,0,1.415266267
image_1386.png,0,0,4.350100337,-9.732099705,-4.765618237,0,-0.742393388,-0.131340853,0,0,0,1.012940439
image_1387.png,0,0,4.358405631,-12.45199282,-13.23965592,0,-1.371921919,-3.680816876,0,0,0,-2.169032507
image_1388.png,0,0,4.359571938,20.18767992,-13.43825095,0,-3.77243102,-1.03213972,0,0,0,-0.285724304
image_1389.png,0,0,4.359598426,14.66909911,-11.29677203,0,3.663798333,-1.20038839,0,0,0,-1.372509602
image_1390.png,0,0,4.360358199,-14.67825286,15.11675709,0,1.867991339,1.761468015,0,0,0,-1.553716168
image_1391.png,0,0,4.36479536,-15.38478746,9.453165601,0,-1.312700082,1.749578959,0,0,0,0.266427516
image_1392.png,0,0,4.366139302,-18.20027728,16.17540734,0,3.883130996,-3.105687277,0,0,0,4.151978373
image_1393.png,0,0,4.368403205,-3.371092839,-4.397756617,0,-4.137677842,1.49363925,0,0,0,2.19800358
image_1394.png,0,0,4.368740637,5.493013877,11.89163432,0,-2.180159528,2.584256333,0,0,0,0.404068603
image_1395.png,0,0,4.369663717,-22.8296857,-2.740520442,0,0.27231265,-3.827268722,0,0,0,2.618677427
image_1396.png,0,0,4.370261662,-0.055790431,-2.912980705,0,-4.546065118,-0.474700668,0,0,0,0.101993569
image_1397.png,0,0,4.371173427,-1.6104197,-21.74447451,0,3.384925355,-0.857395126,0,0,0,-2.165287176
image_1398.png,0,0,4.374476671,-12.08200656,15.1301105,0,2.528284003,-0.662092155,0,0,0,4.295770866
image_1399.png,0,0,4.375182246,4.333942346,6.254955553,0,-0.973690549,-3.929337551,0,0,0,-2.052125691
image_1400.png,0,0,4.375240966,15.75640076,-15.76360006,0,-1.563686529,-4.43343898,0,0,0,1.847573943
image_1401.png,0,0,4.375395473,-0.085120243,-14.67749054,0,3.763877938,-0.820779823,0,0,0,1.522865425
image_1402.png,0,0,4.377074304,8.247820254,15.37525278,0,4.325634905,-1.066715548,0,0,0,-4.236835817
image_1403.png,0,0,4.37707791,-1.151285687,20.39090389,0,-2.582887184,3.38304015,0,0,0,2.751119008
image_1404.png,0,0,4.378597045,10.02879348,-22.55995669,0,0.998488714,-0.676184627,0,0,0,4.775992624
image_1405.png,0,0,4.382813069,6.258877993,18.98248683,0,-0.561592879,-3.283426881,0,0,0,4.017799209
image_1406.png,0,0,4.385041608,-14.97149566,10.93016541,0,-0.885401923,0.16655701,0,0,0,1.39194841
image_1407.png,0,0,4.387062381,-9.132506268,6.645928503,0,-0.846865441,3.652000074,0,0,0,4.321695561
image_1408.png,0,0,4.387212815,10.46736839,-7.459991885,0,-0.622465342,-1.002391776,0,0,0,1.686968532
image_1409.png,0,0,4.387268677,15.96976882,4.350135588,0,2.611834663,-3.648019433,0,0,0,-1.600884864
image_1410.png,0,0,4.389966935,-4.633817727,5.943774977,0,-3.75814422,-1.391103337,0,0,0,3.013105974
image_1411.png,0,0,4.391671728,0.287724282,24.35216089,0,1.525576853,1.802037586,0,0,0,1.176689845
image_1412.png,0,0,4.392291471,-2.703530514,9.463686309,0,0.289453481,1.041211947,0,0,0,4.351424207
image_1413.png,0,0,4.394886825,14.37430215,13.12937467,0,3.475467575,2.237443031,0,0,0,-4.097818282
image_1414.png,0,0,4.394958684,8.871863629,-6.601455763,0,-1.434854833,1.231076515,0,0,0,4.357780958
image_1415.png,0,0,4.395133353,10.03870096,-22.98735026,0,-0.973966519,-1.120062338,0,0,0,-1.95164166
image_1416.png,0,0,4.401243276,-8.883939234,2.103430037,0,-3.118745178,1.456349916,0,0,0,0.209716649
image_1417.png,0,0,4.403661707,1.47695274,11.13764214,0,0.976734654,-2.646985044,0,0,0,4.510480631
image_1418.png,0,0,4.40569128,-19.69502245,8.192427823,0,0.204106555,0.251382299,0,0,0,-1.047028322
image_1419.png,0,0,4.412163401,-1.048216196,21.42277819,0,1.45750349,4.152540453,0,0,0,3.964024166
image_1420.png,0,0,4.414598105,5.73852101,-10.52183774,0,-4.317243372,-0.619580964,0,0,0,-2.203879059
image_1421.png,0,0,4.415176993,5.748302287,-9.351417278,0,-1.431012009,2.011765849,0,0,0,3.182130206
image_1422.png,0,0,4.421537494,-2.008081193,4.693760825,0,-1.452991781,-3.606790339,0,0,0,-2.943310091
image_1423.png,0,0,4.421764982,-8.542142028,-21.95960589,0,0.664008007,2.464829185,0,0,0,1.414617353
image_1424.png,0,0,4.422244598,-1.862031933,2.427459579,0,-3.132115759,-1.696524404,0,0,0,4.222783324
image_1425.png,0,0,4.424583452,2.647315074,-6.012631432,0,-0.005181011,-1.496154394,0,0,0,2.384276891
image_1426.png,0,0,4.427255194,-12.83342566,-3.221303078,0,1.233084467,-1.400453411,0,0,0,-4.260201034
image_1427.png,0,0,4.438540038,-3.60155602,0.451413272,0,2.030316879,-1.532733063,0,0,0,2.802112773
image_1428.png,0,0,4.441403974,8.381233663,-10.34189181,0,0.510449646,0.535058551,0,0,0,0.511039575
image_1429.png,0,0,4.441885405,-1.629520807,-7.312413685,0,2.048216617,-4.086061409,0,0,0,0.382109246
image_1430.png,0,0,4.442344029,-19.26101564,0.915690688,0,0.466364071,3.85143751,0,0,0,2.897753098
image_1431.png,0,0,4.448341783,-2.670986527,-12.52193316,0,-1.959705393,-1.827435167,0,0,0,3.179867001
image_1432.png,0,0,4.449976904,-5.639497875,-3.315211122,0,-1.776971235,4.373913697,0,0,0,1.622788603
