sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_1255.png,0,0,3.882234127,-3.042552619,-20.42129398,0,-3.622288935,3.394777892,0,0,0,-1.280602324
image_1256.png,0,0,3.883373739,-17.57234755,-7.721138865,0,-0.506623035,1.342506013,0,0,0,-2.688964004
image_1257.png,0,0,3.883947112,16.91601608,-4.850006525,0,-3.041233711,2.578309015,0,0,0,1.262504509
image_1258.png,0,0,3.886273445,4.787980188,-15.63020638,0,0.104710723,2.29285518,0,0,0,2.690936125
image_1259.png,0,0,3.887312223,5.765273122,23.21540467,0,-0.466493919,-4.009595156,0,0,0,0.080598981
image_1260.png,0,0,3.890421722,8.622860718,-23.44228708,0,3.644686205,-2.134277596,0,0,0,0.412499262
image_1261.png,0,0,3.892666871,2.211269925,-0.112583624,0,1.657717153,2.054766358,0,0,0,0.196029854
image_1262.png,0,0,3.898938935,-19.182646,9.761674793,0,-2.773901192,3.32420487,0,0,0,-3.20524702
image_1263.png,0,0,3.908261379,-3.237255908,-2.587319416,0,-1.464814417,-1.850045953,0,0,0,-2.450337961
image_1264.png,0,0,3.911678583,-0.129021219,-0.975101956,0,1.168993324,-2.196204411,0,0,0,2.427683445
image_1265.png,0,0,3.913684532,-7.710392149,23.7666812,0,-0.034317909,0.426161319,0,0,0,-0.008863085
image_1266.png,0,0,3.915502132,-21.27256395,-3.525893363,0,-2.333170135,-2.836148927,0,0,0,4.311528728
image_1267.png,0,0,3.917183369,-6.242489375,22.17097453,0,1.180418042,1.451437065,0,0,0,2.805898486
image_1268.png,0,0,3.917611732,12.07307642,-19.13419949,0,4.094374563,-2.285447825,0,0,0,3.35547631
image_1269.png,0,0,3.917919839,-18.24102794,6.82296458,0,0.113411696,2.844528191,0,0,0,-3.243847904
image_1270.png,0,0,3.920307141,13.95689804,18.58559432,0,4.605240219,-0.967747617,0,0,0,0.122558558
image_1271.png,0,0,3.924629534,-16.80308887,15.60352939,0,1.686178346,-2.075999886,0,0,0,-0.809556348
image_1272.png,0,0,3.92540946,12.51466846,-8.183324846,0,-2.734172454,4.044352081,0,0,0,-2.481713418
image_1273.png,0,0,3.928873244,0.463439905,-23.23398966,0,-2.968322823,0.925746181,0,0,0,-3.519269939
image_1274.png,0,0,3.93076601,7.469051876,-22.46988502,0,-0.613797045,1.700297406,0,0,0,-3.389153485
image_1275.png,0,0,3.931469928,-14.16916049,20.47739659,0,4.124704111,0.507076132,0,0,0,0.118902631
image_1276.png,0,0,3.934501209,13.42463662,3.490051931,0,3.945103097,2.14746205,0,0,0,-1.355259898
image_1277.png,0,0,3.934978619,15.6650921,-9.066644682,0,-4.067808718,-2.325831934,0,0,0,-2.273692941
image_1278.png,0,0,3.935525525,18.89725392,5.031355981,0,1.351455383,-3.614819857,0,0,0,3.12916899
image_1279.png,0,0,3.938914437,2.220134948,15.35498676,0,4.231180837,-0.972364411,0,0,0,2.625293641
image_1280.png,0,0,3.939238156,-14.96937415,18.00826511,0,-2.879773518,-2.228046231,0,0,0,-0.297908441
image_1281.png,0,0,3.943282066,23.43303484,1.749669403,0,0.95460087,1.390880933,0,0,0,-4.997080504
image_1282.png,0,0,3.943584994,10.58493415,-0.22015292,0,-1.690176355,3.043869607,0,0,0,0.812096511
image_1283.png,0,0,3.946372894,4.967034528,-17.00778424,0,-1.908932378,4.539097574,0,0,0,2.01633838
image_1284.png,0,0,3.946504223,-2.695656248,-19.6872359,0,-2.622942833,0.827073323,0,0,0,-2.431969822
image_1285.png,0,0,3.947731092,5.952746128,-1.33648066,0,0.471383698,3.07402747,0,0,0,1.40680642
image_1286.png,0,0,3.952113507,-17.92586713,17.49356505,0,-2.774630831,2.890836978,0,0,0,-4.879544509
image_1287.png,0,0,3.95341688,-22.5951292,4.383138113,0,0.962491958,-1.837426459,0,0,0,-2.806346556
image_1288.png,0,0,3.956513383,-4.67831027,21.35884916,0,-2.716741792,-1.762245059,0,0,0,-3.520275029
image_1289.png,0,0,3.958578397,-10.98011936,11.22324755,0,1.896924575,1.884505461,0,0,0,-2.798983435
image_1290.png,0,0,3.959558963,17.27921012,-16.91171638,0,4.428071623,-1.66727565,0,0,0,-2.392473498
image_1291.png,0,0,3.962056938,-1.994865801,19.40191813,0,-3.386747719,-1.323154515,0,0,0,-4.337337482
image_1292.png,0,0,3.962157786,5.648773815,-12.42387453,0,3.118182968,-2.084100777,0,0,0,0.083256774
image_1293.png,0,0,3.967091699,-19.5233141,4.052553018,0,1.879861525,-0.929000226,0,0,0,0.648794918
image_1294.png,0,0,3.972357192,14.22182255,-9.926482766,0,0.843853785,-4.175477141,0,0,0,-1.150370445
image_1295.png,0,0,3.972798617,-16.5027948,5.326909919,0,-4.288040443,1.037011164,0,0,0,-1.196990292
image_1296.png,0,0,3.974422031,11.62747435,2.752306734,0,-3.740452586,2.626162487,0,0,0,-0.401388138
image_1297.png,0,0,3.975713114,21.23665702,-2.085510942,0,-2.151103478,3.226665679,0,0,0,-3.920607762
image_1298.png,0,0,3.976566151,-9.455998171,8.937093128,0,-4.156168363,0.478122353,0,0,0,1.019943096
image_1299.png,0,0,3.977057515,-18.30080434,-0.141385559,0,-2.232167456,1.452885722,0,0,0,4.673883454
image_1300.png,0,0,3.979470858,-2.698696315,-16.70136137,0,-0.324336919,0.682856419,0,0,0,4.330291404
image_1301.png,0,0,3.98231745,4.793145113,3.487160176,0,3.42242118,-3.125920029,0,0,0,-0.697368214
image_1302.png,0,0,3.984725407,16.21745505,-1.282980888,0,0.618212496,0.370134119,0,0,0,1.011694131
image_1303.png,0,0,3.985014471,-5.864808444,-1.017498471,0,0.66724561,2.610467572,0,0,0,2.147244291
image_1304.png,0,0,3.985965201,5.389847321,0.574536018,0,-0.227923451,-3.702110528,0,0,0,-3.675696521
image_1305.png,0,0,3.989019061,9.413180275,5.258260675,0,0.636194109,3.797518378,0,0,0,3.380315535
image_1306.png,0,0,3.989751374,23.13273982,-3.85837095,0,1.447120432,-2.363806461,0,0,0,0.585246604
image_1307.png,0,0,3.990715568,-14.01155001,1.852030552,0,1.618460773,-1.687226775,0,0,0,0.043599897
image_1308.png,0,0,3.991417699,-9.134937574,-16.34648388,0,-2.739990019,2.691548237,0,0,0,1.654592392
image_1309.png,0,0,3.998041698,-18.07964916,-7.25813945,0,0.833151174,-4.925712373,0,0,0,-4.6939958
image_1310.png,0,0,4.007644308,-8.035161218,5.734987911,0,2.315315458,-4.220399495,0,0,0,-0.638596187
image_1311.png,0,0,4.01026395,-8.418680237,-11.8721175,0,1.780922591,-0.225389092,0,0,0,0.956484338
image_1312.png,0,0,4.010992333,-1.052046829,-2.028415634,0,1.692716748,3.635279082,0,0,0,3.79905732
image_1313.png,0,0,4.011091128,-1.353033952,2.381783924,0,2.589226367,0.135183117,0,0,0,0.965157529
image_1314.png,0,0,4.012618161,13.19088697,-0.703354123,0,-1.875743454,3.100306311,0,0,0,-2.588810416
image_1315.png,0,0,4.014972991,9.472596207,-4.053855838,0,0.295800391,2.327087127,0,0,0,2.723891739
image_1316.png,0,0,4.015280278,9.164406258,-5.370590757,0,-2.454904025,1.454359648,0,0,0,-1.749756034
image_1317.png,0,0,4.016814891,11.66904937,-8.480393309,0,1.689619642,3.906273216,0,0,0,-2.511699269
image_1318.png,0,0,4.017929886,-15.16376064,17.83705851,0,4.534963237,-1.237528035,0,0,0,-3.457681055
image_1319.png,0,0,4.019417503,10.0897428,14.20343502,0,-0.493215195,-0.970871658,0,0,0,3.213424923
image_1320.png,0,0,4.021095855,-10.92191486,-2.75818405,0,-0.487049884,-3.855153188,0,0,0,2.086432384
image_1321.png,0,0,4.024328679,1.982237661,-7.328471389,0,-0.806066278,-2.499671531,0,0,0,1.564475113
image_1322.png,0,0,4.027152021,-14.04593235,13.39919858,0,3.524694997,1.403534036,0,0,0,-1.313550968
image_1323.png,0,0,4.029735403,0.005354765,20.91820892,0,1.702139843,3.860804419,0,0,0,2.639041863
image_1324.png,0,0,4.034487898,13.4821635,1.94169421,0,3.547148594,1.201249377,0,0,0,1.948617145
image_1325.png,0,0,4.039065775,-1.635875546,-21.42770946,0,-2.71937118,2.153215679,0,0,0,-1.746209797
image_1326.png,0,0,4.039990761,-10.2796842,-19.7973446,0,-4.461601607,1.512088374,0,0,0,-2.546560877
image_1327.png,0,0,4.043446068,-5.615105355,1.449949951,0,-2.194036588,1.04480523,0,0,0,-2.724280146
image_1328.png,0,0,4.045185314,3.70094372,-15.97407818,0,1.513486656,-2.633601109,0,0,0,3.670386858
image_1329.png,0,0,4.048406474,7.736024929,-5.198878182,0,-0.45726827,-3.374030252,0,0,0,-1.307603069
image_1330.png,0,0,4.051152398,10.44883485,3.184286029,0,-0.650783374,3.904916835,0,0,0,-2.591039555
image_1331.png,0,0,4.052745242,4.774963964,-20.60816865,0,-3.171958274,1.345207224,0,0,0,-0.170359438
image_1332.png,0,0,4.058068309,1.166973828,10.98552566,0,4.211884931,2.420450794,0,0,0,-3.665852051
image_1333.png,0,0,4.058086632,12.76656772,11.79160666,0,-1.520059855,-2.216210506,0,0,0,-3.520046703
image_1334.png,0,0,4.059296856,19.19774244,7.347716301,0,-0.805067141,-1.91858263,0,0,0,-1.976180218
image_1335.png,0,0,4.063015409,-0.951308102,24.71298084,0,-4.376865934,-0.807237106,0,0,0,2.537209213
image_1336.png,0,0,4.064096758,-7.492418,16.91075819,0,4.291859985,-1.71761106,0,0,0,-3.956924442
image_1337.png,0,0,4.067094972,-14.00852936,15.01637678,0,-1.228410598,0.009224016,0,0,0,3.581742257
image_1338.png,0,0,4.068814316,2.347863162,7.849029229,0,3.704291971,-3.30941372,0,0,0,-2.197172447
image_1339.png,0,0,4.070342904,0.496032926,-1.997561021,0,-2.405773998,3.686229852,0,0,0,-2.597588285
image_1340.png,0,0,4.073026804,0.263902237,-20.8492445,0,-1.33540688,-2.365993719,0,0,0,3.546397511
image_1341.png,0,0,4.077087235,22.47133161,10.23722616,0,0.636655101,-1.985828455,0,0,0,-3.762169829
image_1342.png,0,0,4.089494184,20.72981927,-13.63500281,0,3.230487714,-1.533735618,0,0,0,-0.607911217
image_1343.png,0,0,4.092885586,13.09811869,8.020104862,0,1.483824148,-1.259169437,0,0,0,3.338468395
image_1344.png,0,0,4.095241429,-4.460359204,-10.31520729,0,-2.855730621,-1.545257489,0,0,0,-1.641325263
image_1345.png,0,0,4.095696432,10.6984146,13.16779643,0,-2.082945412,1.218498605,0,0,0,-0.564110019
image_1346.png,0,0,4.100422723,-5.353368233,22.91716206,0,0.573198105,-2.560520552,0,0,0,-2.390832195
image_1347.png,0,0,4.103227093,-7.093213711,21.01288416,0,-1.861830563,-1.191538729,0,0,0,-4.40637051
image_1348.png,0,0,4.103581288,14.26622541,-17.01080889,0,3.714405578,-2.75666514,0,0,0,-1.794513314
image_1349.png,0,0,4.103674105,-9.235798415,-17.91559573,0,4.827477584,-0.062375944,0,0,0,3.245271509
image_1350.png,0,0,4.108439903,5.639380383,-13.4383195,0,0.664416553,-0.932403744,0,0,0,-1.596778799
image_1351.png,0,0,4.109651568,9.93731041,-19.69040363,0,2.046616801,1.184073723,0,0,0,-0.727113351
image_1352.png,0,0,4.113015638,2.174874657,12.29160437,0,-2.130135999,-2.730121456,0,0,0,-3.863629981
image_1353.png,0,0,4.114246268,18.98553347,-14.3014764,0,4.450799041,-0.224415186,0,0,0,4.605536878
image_1354.png,0,0,4.114838866,8.693976567,18.0439362,0,2.21970624,0.513370819,0,0,0,0.400715351
image_1355.png,0,0,4.118999022,0.893885795,-20.39981491,0,-2.302707263,-0.585613575,0,0,0,-3.562184347
image_1356.png,0,0,4.120733756,23.98623779,5.753999209,0,-2.964877955,3.726343743,0,0,0,-3.573926382
image_1357.png,0,0,4.124897285,-16.23222092,14.67922614,0,1.909867791,-0.045251303,0,0,0,-0.847193666
image_1358.png,0,0,4.128439197,-1.42294778,-15.36179192,0,-0.474222406,-1.586971438,0,0,0,1.020877127
image_1359.png,0,0,4.132023519,0.801667499,12.89480457,0,-2.371908037,-0.983100813,0,0,0,-2.563267487
image_1360.png,0,0,4.134652555,-5.630182197,-4.41863937,0,-3.530327884,-0.810789029,0,0,0,-4.715896017
image_1361.png,0,0,4.135625449,-8.136896659,12.96484029,0,2.498714098,-4.031779733,0,0,0,-2.117068806
image_1362.png,0,0,4.136444031,1.837269182,-3.345689303,0,4.528571036,-1.473559398,0,0,0,0.88988906
image_1363.png,0,0,4.137230896,-2.66829007,-13.22196789,0,-3.529770778,0.841292995,0,0,0,-1.233751824
image_1364.png,0,0,4.146632984,4.25996853,-19.65429883,0,1.138106212,2.209163664,0,0,0,-0.162899143
image_1365.png,0,0,4.14784552,-19.40047797,-6.612258385,0,-0.17669265,-1.390790023,0,0,0,1.543846117
image_1366.png,0,0,4.149329401,18.18375294,1.680802416,0,1.910350401,-4.074931891,0,0,0,-1.65728716
image_1367.png,0,0,4.1542267,13.60891226,14.29678935,0,0.523173176,-2.046284311,0,0,0,-3.798833881
image_1368.png,0,0,4.161039774,18.44922138,13.50593388,0,-3.728669209,1.451405959,0,0,0,3.942201262
image_1369.png,0,0,4.161822272,-9.882677704,-18.00370422,0,2.911529213,-2.270513394,0,0,0,-1.718015169
image_1370.png,0,0,4.163181101,-4.59627935,15.64004787,0,3.463515417,-2.832856577,0,0,0,0.033825513
image_1371.png,0,0,4.166427475,23.95953329,-5.317058626,0,-1.988195152,2.401402886,0,0,0,0.781851738
image_1372.png,0,0,4.171494328,-5.481248304,15.64747258,0,-1.802096793,-1.425331204,0,0,0,4.082999478
image_1373.png,0,0,4.175217074,-14.76946916,-4.237236185,0,-0.316832041,1.758114347,0,0,0,1.515435874
image_1374.png,0,0,4.183716304,-17.92288618,-11.01656405,0,-0.622761271,-4.71237097,0,0,0,-3.514353964
image_1375.png,0,0,4.18381732,-1.636180332,23.48472527,0,-2.60434812,2.792712499,0,0,0,4.34355631
image_1376.png,0,0,4.184304613,-7.382706336,-14.532474,0,1.740197365,1.035926758,0,0,0,-4.831219692
image_1377.png,0,0,4.187905871,7.944963346,20.09174398,0,0.007675416,-1.731745365,0,0,0,-3.355531496
image_1378.png,0,0,4.189322414,15.40690455,16.56671398,0,-0.231117762,2.469625383,0,0,0,1.598826311
image_1379.png,0,0,4.192332391,6.769531986,15.65359424,0,-0.283376478,-2.051639624,0,0,0,0.583448716
image_1380.png,0,0,4.203149492,17.42228015,8.767425569,0,2.88560429,-3.207729724,0,0,0,-0.560719475
image_1381.png,0,0,4.20322476,3.618746668,20.18335877,0,-2.141337447,-3.586320411,0,0,0,1.70091481
image_1382.png,0,0,4.204622006,0.507093449,-17.85805269,0,2.937793256,-1.66503517,0,0,0,-3.614920624
image_1383.png,0,0,4.207512059,10.61851014,-12.92240002,0,0.367566619,-3.482983906,0,0,0,-4.327524432
image_1384.png,0,0,4.208112715,8.571573835,-11.58406991,0,2.594101908,3.966538925,0,0,0,0.493504622
image_1385.png,0,0,4.208927836,-2.819285689,-21.64677452,0,-3.348592259,-3.135064081,0,0,0,4.551351538
image_1386.png,0,0,4.21071156,-8.672101644,-20.07811955,0,-0.898504932,1.193185147,0,0,0,-0.346842713
image_1387.png,0,0,4.21200691,-12.58958725,1.183866783,0,3.389141487,-2.702468408,0,0,0,-0.209621906
image_1388.png,0,0,4.215465767,-1.789996999,12.79461358,0,1.980698339,3.311228478,0,0,0,3.577066649
image_1389.png,0,0,4.215938239,10.43582803,8.859756851,0,-3.196900365,-0.492053357,0,0,0,1.299836566
image_1390.png,0,0,4.217668479,-11.017737,9.975897733,0,1.062830364,-4.241466995,0,0,0,-3.572672581
image_1391.png,0,0,4.221073452,-11.31910115,-19.35644649,0,-1.176513971,-1.810527208,0,0,0,-2.584644987
image_1392.png,0,0,4.223730335,-9.188724012,-6.958790553,0,2.771346121,-0.196432832,0,0,0,-3.192742653
image_1393.png,0,0,4.227601089,-7.608591316,22.90830394,0,-1.190877672,3.569372027,0,0,0,-1.671198763
image_1394.png,0,0,4.228513368,-4.457275991,1.043119585,0,-0.486210163,-4.041167681,0,0,0,1.421629536
image_1395.png,0,0,4.229328676,9.745718202,11.86189038,0,-0.559684787,2.829756601,0,0,0,-3.846450409
image_1396.png,0,0,4.230792089,-1.224322537,-10.28820578,0,2.338449561,4.063382552,0,0,0,-0.105399143
image_1397.png,0,0,4.235456542,7.773205467,20.56238915,0,-2.075858538,-4.347651172,0,0,0,-2.04525468
image_1398.png,0,0,4.242927474,-1.275873695,16.46351489,0,4.123663214,2.708689589,0,0,0,2.027151025
image_1399.png,0,0,4.250156578,12.39968761,-9.190126868,0,-3.676754724,-1.713055763,0,0,0,1.418735301
image_1400.png,0,0,4.252133065,-3.589604252,-21.37675616,0,-1.301741735,1.792914317,0,0,0,1.810052891
image_1401.png,0,0,4.252813276,0.768990181,-19.71728163,0,-2.305642204,-2.861333086,0,0,0,1.11576837
image_1402.png,0,0,4.252855373,22.45291507,5.546095123,0,0.165613447,1.786445613,0,0,0,-3.341028848
image_1403.png,0,0,4.257006161,11.62608964,4.871281014,0,-4.214549583,1.302920371,0,0,0,-0.776609002
image_1404.png,0,0,4.257745309,-8.645862003,-16.44695608,0,1.230529918,-1.626318268,0,0,0,-1.225935814
image_1405.png,0,0,4.26276475,-9.438508783,-0.267152437,0,1.049783452,-2.678990479,0,0,0,-3.473946383
image_1406.png,0,0,4.263172695,10.98895578,10.25762398,0,1.49349784,2.988134422,0,0,0,2.912566234
image_1407.png,0,0,4.264934051,-10.26334636,-3.477530547,0,1.124142852,-3.635527414,0,0,0,0.993086454
image_1408.png,0,0,4.27016251,6.078738255,-2.354901076,0,-1.304449233,-2.933276265,0,0,0,3.050666678
image_1409.png,0,0,4.270351533,-5.072563504,-3.145690939,0,-2.670692176,-1.732288926,0,0,0,3.503130996
image_1410.png,0,0,4.274547364,-18.13446191,-16.89376175,0,-3.061788062,2.525439702,0,0,0,3.546167562
image_1411.png,0,0,4.276514996,20.82515664,-14.02615803,0,-3.195856655,-3.198318226,0,0,0,-3.887539696
image_1412.png,0,0,4.280045923,0.114799283,2.292245079,0,-2.629068573,3.66243409,0,0,0,-2.030878074
image_1413.png,0,0,4.282865692,6.557751346,-20.521962,0,2.504233277,-2.593048602,0,0,0,-0.832740884
image_1414.png,0,0,4.289434255,-7.03787214,-20.75627045,0,3.102703682,0.33298046,0,0,0,-0.050475611
image_1415.png,0,0,4.290488344,23.73962286,-4.353829067,0,1.686806468,-2.688607221,0,0,0,-3.708774315
image_1416.png,0,0,4.291582041,0.930234556,17.44424247,0,2.43689145,-4.162236741,0,0,0,1.045044838
image_1417.png,0,0,4.291726285,18.40446816,2.427136864,0,1.198361695,2.144304393,0,0,0,-4.393902859
image_1418.png,0,0,4.294081036,-2.846903003,-14.78953213,0,2.228867422,0.077068668,0,0,0,-1.876496312
image_1419.png,0,0,4.296229302,16.66735038,3.190018582,0,0.099906053,-0.770202088,0,0,0,-3.398057725
image_1420.png,0,0,4.296387571,11.7660748,-22.19637607,0,1.015283134,0.823799948,0,0,0,-2.08068148
image_1421.png,0,0,4.298460558,-21.44398559,11.70683592,0,-1.745586978,0.177080557,0,0,0,0.072294088
image_1422.png,0,0,4.301869575,6.120899207,-9.832146958,0,2.646802205,2.865380824,0,0,0,1.263506434
image_1423.png,0,0,4.308918378,8.185048332,17.07314328,0,-4.038257278,0.450185664,0,0,0,4.943133346
image_1424.png,0,0,4.310671923,12.023097,20.20726381,0,-1.004922984,-4.813539489,0,0,0,3.364639853
image_1425.png,0,0,4.320647759,17.48572771,-2.141128762,0,-0.653070875,-2.207303933,0,0,0,-1.565974051
image_1426.png,0,0,4.326685204,1.618499169,-23.24790917,0,-1.918635656,-1.751695449,0,0,0,-2.283100426
image_1427.png,0,0,4.327745366,-6.110332729,21.43657634,0,-1.894636394,-0.329807088,0,0,0,4.695192802
image_1428.png,0,0,4.333646554,1.695914278,16.96077044,0,-3.753617565,-2.915266881,0,0,0,0.611168974
image_1429.png,0,0,4.344647675,-19.79427815,3.999069477,0,0.821979341,2.27361718,0,0,0,1.082223928
image_1430.png,0,0,4.346144093,-5.455960597,12.01378162,0,0.428751381,0.348171719,0,0,0,2.483378214
image_1431.png,0,0,4.346753741,-11.0194918,20.30851503,0,3.384714954,1.449528309,0,0,0,-4.406122737
image_1432.png,0,0,4.355232595,-0.623979533,-11.29554195,0,1.140391107,3.790037186,0,0,0,-3.505132725
image_1433.png,0,0,4.357013786,-0.340999287,-5.414035958,0,2.685898828,3.672018921,0,0,0,3.999678119
image_1434.png,0,0,4.361187496,3.68457011,-3.301903065,0,-1.744012452,-0.695881273,0,0,0,-3.913512004
image_1435.png,0,0,4.362805849,-12.28043597,12.16288812,0,0.097219315,2.360002826,0,0,0,3.947649751
image_1436.png,0,0,4.367723673,-3.46737851,-19.40930576,0,-1.570987037,1.722412096,0,0,0,-3.955775767
image_1437.png,0,0,4.374493143,-8.347646159,-20.78369403,0,-0.57787071,-3.552754257,0,0,0,-4.264523554
image_1438.png,0,0,4.377605055,10.03598518,-16.3670923,0,3.82099747,2.375964994,0,0,0,1.751421019
image_1439.png,0,0,4.378893491,10.56126137,-22.44358019,0,0.773967245,2.732446686,0,0,0,4.585865648
image_1440.png,0,0,4.381150345,-10.3545646,18.5954583,0,-2.904564831,-2.602898585,0,0,0,-0.061807678
image_1441.png,0,0,4.38265057,7.649720108,-3.00691328,0,-4.768395475,0.129747885,0,0,0,1.576893466
image_1442.png,0,0,4.385434202,-13.17789876,-13.40236228,0,-2.891878363,0.162469082,0,0,0,4.247657522
image_1443.png,0,0,4.39123964,-0.935677773,-20.03899658,0,0.815347061,-0.488187176,0,0,0,1.607762699
image_1444.png,0,0,4.394760281,10.9627629,4.047881718,0,-1.531722008,-3.770468393,0,0,0,2.290950594
image_1445.png,0,0,4.396699298,3.084539953,-19.00832115,0,-4.280086248,-0.705475328,0,0,0,0.919906623
image_1446.png,0,0,4.399267335,-13.38385124,3.424841233,0,-2.754697313,0.593573439,0,0,0,-3.944247157
image_1447.png,0,0,4.399738261,15.52492685,-2.871824686,0,2.413020362,-0.862725374,0,0,0,-1.505353352
image_1448.png,0,0,4.400635373,8.233624343,-19.63321955,0,0.985808616,-2.570848115,0,0,0,3.316989102
image_1449.png,0,0,4.403423476,5.009506768,3.944539014,0,-1.647231511,-1.496916635,0,0,0,-0.881344386
image_1450.png,0,0,4.408930047,-10.26499985,-4.613680804,0,0.593717218,-2.071524958,0,0,0,-1.984342178
image_1451.png,0,0,4.410675347,-15.48011057,11.90781943,0,2.603522728,2.606882679,0,0,0,2.686176099
image_1452.png,0,0,4.411535827,-6.626013699,11.03898939,0,3.584823619,0.477332192,0,0,0,-2.332451713
image_1453.png,0,0,4.411612179,19.67501568,14.44375398,0,0.26969569,3.951014802,0,0,0,1.638506942
image_1454.png,0,0,4.420192884,15.41527641,8.045851586,0,3.832131921,-0.118537905,0,0,0,2.533041756
image_1455.png,0,0,4.429791858,14.945092,-18.51049579,0,-1.436965533,-2.408441314,0,0,0,4.438944528
image_1456.png,0,0,4.432823959,-19.66791855,-11.02678204,0,1.805184675,4.338170737,0,0,0,-3.353916951
image_1457.png,0,0,4.434222449,-24.72662687,-1.587517415,0,0.227571842,1.202936553,0,0,0,0.449591384
image_1458.png,0,0,4.43519699,4.328368406,1.195732122,0,-4.602937161,-0.388447811,0,0,0,-2.347781651
image_1459.png,0,0,4.435744834,14.55933715,10.66137272,0,1.602311391,-2.932304274,0,0,0,2.525897483
